split,arm_id,discovery,inference,budget,nll_relative_change,cosine_p05_delta,npmi_delta,dominant_sos_delta,dominant_coverage_ratio,threshold_sos_delta,threshold_coverage_ratio,checks_passed,all_checks_pass,failed_checks,active_topics,parameter_count,checkpoint_bytes,warm_latency_ms
test,dreams_prior__topic_semi,dreams_prior,topic_semi,50,0.010935193769114004,0.06310294755954904,0.0,-0.002680295016615597,1.011290322580645,-0.025857966497186413,1.2,6,False,threshold_sos,353,579048,2318728,20.056811203176
test,dreams_prior__topic_direct,dreams_prior,topic_direct,0,-0.032261894928573565,-0.09885046113486762,0.0,-0.007432419068370888,1.0032258064516129,-0.004232846085581499,3.0545454545454547,6,False,p05_cosine,351,579048,2318728,0.10757292147900001
test,dreams_prior__topic_direct,dreams_prior,topic_direct,1,-0.00815754277018843,-0.0018920761483597337,0.0,-0.0013952793018793264,1.0032258064516129,-0.005366729874620835,1.0,7,True,,352,579048,2318728,1.0150957032236998
test,dreams_prior__topic_direct,dreams_prior,topic_direct,2,0.0007442665188486242,0.022324290260569035,0.0,-0.0022178130831745912,1.0016129032258065,-0.004567884400797917,1.0181818181818183,7,True,,359,579048,2318728,1.5331891245295
test,dreams_prior__topic_direct,dreams_prior,topic_direct,50,0.011405154536497708,0.06516210732840089,0.0,-0.002432250934956026,1.0096774193548388,-0.028354820035583317,1.1636363636363636,6,False,threshold_sos,355,579048,2318728,23.800235680027903
test,dreams_prior__analytic,dreams_prior,analytic,0,-0.03882424485886771,-0.07086528031223593,0.0,-0.008945254326989338,0.9951612903225806,-0.013206838330272364,0.5272727272727273,5,False,"p05_cosine, threshold_coverage",346,0,0,0.1430068359695
test,dreams_prior__analytic,dreams_prior,analytic,1,-0.009483527035967665,-0.012313858486617923,0.0,-0.0019374918554487808,1.0016129032258065,-0.004378859748359054,0.8727272727272728,6,False,threshold_coverage,349,0,0,1.3999339216752
test,dreams_prior__analytic,dreams_prior,analytic,2,0.00022373909188377894,0.012851393391406618,0.0,-0.0022034176168815867,1.0080645161290323,-0.010157095575455521,0.9454545454545454,7,True,,357,0,0,2.0634261099985
test,dreams_prior__analytic,dreams_prior,analytic,50,0.01145241034092126,0.06545217932730385,0.0,-0.002017316756789067,1.0096774193548388,-0.028354820035583317,1.1636363636363636,6,False,threshold_sos,354,0,0,35.9127164692836
test,symmetric_prior__dreams_semi,symmetric_prior,dreams_semi,0,0.03060461977400375,0.06305416144097187,-0.0024043564628205005,-0.009733817404653067,1.0129032258064516,-0.03534052209934069,0.9636363636363636,5,False,"nll, threshold_sos",358,745320,2985394,0.09723828134156064
test,symmetric_prior__dreams_semi,symmetric_prior,dreams_semi,1,0.031228783825345774,0.06611841691800102,-0.0024043564628205005,-0.0013987767140363205,0.9596774193548386,-0.036358484741322306,0.9454545454545454,5,False,"nll, threshold_sos",362,745320,2985394,0.8609433589299
test,symmetric_prior__dreams_semi,symmetric_prior,dreams_semi,2,0.03142823777063741,0.06613971401016228,-0.0024043564628205005,-0.0015863919590931586,0.9596774193548386,-0.036358484741322306,0.9454545454545454,5,False,"nll, threshold_sos",362,745320,2985394,1.2341435540291998
test,symmetric_prior__dreams_semi,symmetric_prior,dreams_semi,50,0.0314888515964582,0.06614086440916322,-0.0024043564628205005,-0.001378268403179339,0.9596774193548386,-0.036358484741322306,0.9454545454545454,5,False,"nll, threshold_sos",362,745320,2985394,19.719881514902198
test,symmetric_prior__dreams_direct,symmetric_prior,dreams_direct,0,0.030503975501971814,0.06491307131225266,-0.0024043564628205005,-0.008076750028945145,1.0016129032258065,-0.036678997561835125,0.9454545454545454,5,False,"nll, threshold_sos",362,745320,2985394,0.1159622415798
test,symmetric_prior__dreams_direct,symmetric_prior,dreams_direct,1,0.031213706520250017,0.06611061625404824,-0.0024043564628205005,-0.0013260744721897977,0.9596774193548386,-0.036358484741322306,0.9454545454545454,5,False,"nll, threshold_sos",362,745320,2985394,1.056465500369
test,symmetric_prior__dreams_direct,symmetric_prior,dreams_direct,2,0.03141700444229434,0.0661386273716974,-0.0024043564628205005,-0.001503770137854632,0.9596774193548386,-0.036358484741322306,0.9454545454545454,5,False,"nll, threshold_sos",362,745320,2985394,1.5371888048320999
test,symmetric_prior__dreams_direct,symmetric_prior,dreams_direct,50,0.03148882991400925,0.06614086440916322,-0.0024043564628205005,-0.0013827702038997636,0.9596774193548386,-0.036358484741322306,0.9454545454545454,5,False,"nll, threshold_sos",362,745320,2985394,25.076161460674403
test,symmetric_prior__topic_semi,symmetric_prior,topic_semi,0,0.030775262553622396,0.06366819863845907,-0.0024043564628205005,-0.0038505216496200756,1.0048387096774194,-0.030971716451650644,1.0,5,False,"nll, threshold_sos",360,579048,2318728,0.1031477804644
test,symmetric_prior__topic_semi,symmetric_prior,topic_semi,1,0.03124611421932011,0.06612893241093887,-0.0024043564628205005,-0.000735007060785442,0.9580645161290322,-0.036358484741322306,0.9454545454545454,5,False,"nll, threshold_sos",362,579048,2318728,0.963316078014
test,symmetric_prior__topic_semi,symmetric_prior,topic_semi,2,0.031425098942910346,0.06614041307209906,-0.0024043564628205005,-0.0014488208305056816,0.9596774193548386,-0.036358484741322306,0.9454545454545454,5,False,"nll, threshold_sos",362,579048,2318728,1.4170481790642
test,symmetric_prior__topic_semi,symmetric_prior,topic_semi,50,0.03148646205847805,0.06614086440916322,-0.0024043564628205005,-0.0013707654019790017,0.9596774193548386,-0.036358484741322306,0.9454545454545454,5,False,"nll, threshold_sos",362,579048,2318728,22.8690598905814
test,symmetric_prior__topic_direct,symmetric_prior,topic_direct,0,0.030619989687753257,0.06474552713353343,-0.0024043564628205005,-0.011091103442766759,1.0080645161290323,-0.03252166550689928,0.9636363636363636,5,False,"nll, threshold_sos",361,579048,2318728,0.09036425763042644
test,symmetric_prior__topic_direct,symmetric_prior,topic_direct,1,0.031243448522468853,0.06611840540955949,-0.0024043564628205005,-0.0012267485322692284,0.9596774193548386,-0.036358484741322306,0.9454545454545454,5,False,"nll, threshold_sos",362,579048,2318728,0.8309042968903
test,symmetric_prior__topic_direct,symmetric_prior,topic_direct,2,0.031418760812332636,0.0661392845457962,-0.0024043564628205005,-0.0014661607945742894,0.9596774193548386,-0.036358484741322306,0.9454545454545454,5,False,"nll, threshold_sos",362,579048,2318728,1.2110244133509
test,symmetric_prior__topic_direct,symmetric_prior,topic_direct,50,0.03148886538091511,0.06614086440916322,-0.0024043564628205005,-0.0013827702038997636,0.9596774193548386,-0.036358484741322306,0.9454545454545454,5,False,"nll, threshold_sos",362,579048,2318728,19.5000839848944
test,symmetric_prior__analytic,symmetric_prior,analytic,0,0.0305328762029331,0.063910867576915,-0.0024043564628205005,-0.0024380016192087073,0.9677419354838709,-0.043952315199329295,0.9272727272727272,5,False,"nll, threshold_sos",361,0,0,0.08891536708688363
test,symmetric_prior__analytic,symmetric_prior,analytic,1,0.031235523976500756,0.06590086155581942,-0.0024043564628205005,-0.002050286876927543,0.964516129032258,-0.036358484741322306,0.9454545454545454,5,False,"nll, threshold_sos",363,0,0,1.0133082732863
test,symmetric_prior__analytic,symmetric_prior,analytic,2,0.03144058157524032,0.06609704209072087,-0.0024043564628205005,-0.0019451854313223826,0.964516129032258,-0.036358484741322306,0.9454545454545454,5,False,"nll, threshold_sos",363,0,0,1.4811223991273001
test,symmetric_prior__analytic,symmetric_prior,analytic,50,0.03148887983906645,0.06614086440916322,-0.0024043564628205005,-0.0013827702038997636,0.9596774193548386,-0.036358484741322306,0.9454545454545454,5,False,"nll, threshold_sos",362,0,0,24.0825065084209
