topic_id,top_words,top_probabilities
10,frag@154.05 frag@136.04 loss@240.05 loss@229.03 frag@417.15 loss@194.15 frag@155.04 loss@305.1 loss@314.05 frag@126.05 frag@95.01 loss@235.15 loss@161.1 loss@324.1 loss@152.06 frag@108.04 loss@211.04 loss@172.14 loss@245.12 loss@170.08,0.1664057672 0.1639171541 0.0404192768 0.02146866359 0.01540746354 0.01297252439 0.01172967162 0.011062162 0.007837816142 0.005914169364 0.005572138354 0.004875983577 0.004043844063 0.003888220061 0.00343046221 0.003311879002 0.00329503417 0.003211194649 0.003190463176 0.002830607817
11,frag@159.08 loss@191.13 loss@172.09 loss@177.11 loss@163.1 loss@255.11 loss@189.0 loss@188.07 loss@162.07 frag@161.09 loss@147.1 frag@335.17 loss@258.15 frag@211.01 frag@125.05 loss@265.12 frag@275.19 loss@479.16 loss@165.05 loss@219.09,0.2094871551 0.04714260623 0.009996779263 0.008188579232 0.007788120769 0.006621543784 0.005352964625 0.004765306599 0.004509047605 0.004110463895 0.004006108735 0.00394576462 0.003797209123 0.003594676265 0.00337679917 0.003350272542 0.003270400455 0.003252965165 0.00322976755 0.003197729122
12,frag@240.1 frag@231.15 loss@182.13 loss@201.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@258.12 frag@323.14 loss@374.13 frag@198.09 frag@300.15 loss@348.13 frag@86.08 frag@234.97 loss@166.06 frag@261.08,0.0004247889156 0.0004004307557 0.0003475772392 0.0003470711526 0.0003304615093 0.0003270641027 0.0003123052302 0.0003080696042 0.0003070533276 0.0003033484973 0.0002959287085 0.0002947862085 0.0002919713443 0.0002885961439 0.00028854009 0.0002872498007 0.0002869153104 0.0002832793398 0.0002776748443 0.0002751722932
13,frag@240.1 frag@231.15 loss@201.13 loss@182.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@258.12 frag@323.14 loss@374.13 frag@300.15 frag@198.09 loss@348.13 frag@86.08 frag@234.97 loss@166.06 frag@261.08,0.0004252396757 0.0004028142139 0.0003478420258 0.0003453055688 0.0003290786699 0.000328504364 0.0003115953004 0.0003102130431 0.0003055884445 0.0003023073659 0.0002971502836 0.0002963239094 0.0002925324079 0.0002889373282 0.0002882169501 0.0002881116525 0.0002866678988 0.0002821499365 0.0002777603513 0.0002750433632
14,frag@240.1 frag@231.15 loss@182.13 loss@201.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@258.12 frag@323.14 loss@374.13 frag@300.15 loss@348.13 frag@198.09 frag@86.08 frag@234.97 loss@166.06 frag@261.08,0.0004259768175 0.0004021476198 0.0003463358153 0.0003459118889 0.0003297227959 0.0003275902418 0.0003113270795 0.000310019328 0.000307107839 0.0003028487845 0.0002978242119 0.000295486243 0.0002924471628 0.0002886323491 0.0002884309506 0.0002883354027 0.0002870677272 0.000282546418 0.000277992629 0.0002744203084
15,frag@240.1 frag@231.15 loss@201.13 loss@182.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@258.12 frag@323.14 loss@374.13 frag@300.15 loss@348.13 frag@198.09 frag@86.08 frag@234.97 loss@166.06 frag@261.08,0.0004265891621 0.0004019307962 0.0003465940244 0.0003465180052 0.0003299613891 0.0003276106145 0.000311038486 0.0003102794872 0.0003071015817 0.0003035675036 0.0002975681855 0.0002956318785 0.0002917200909 0.0002882223343 0.0002876365616 0.0002875296923 0.0002874837955 0.0002830926387 0.000278982654 0.0002746157988
16,frag@240.1 frag@231.15 loss@201.13 loss@182.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@258.12 frag@323.14 loss@374.13 frag@198.09 frag@300.15 loss@348.13 frag@86.08 frag@234.97 loss@166.06 frag@261.08,0.0004266022879 0.0004021799832 0.0003472709795 0.0003464182373 0.0003294360649 0.0003280957753 0.0003118211753 0.0003097004374 0.0003067985817 0.0003033899411 0.0002971032227 0.0002958278346 0.0002924153232 0.0002886576112 0.0002883564157 0.0002882248082 0.0002872185141 0.0002829728473 0.0002785797406 0.0002749512787
17,frag@240.1 frag@231.15 loss@182.13 loss@201.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@323.14 loss@374.13 frag@258.12 frag@198.09 frag@86.08 frag@300.15 loss@348.13 loss@166.06 frag@234.97 frag@261.08,0.0004240940034 0.000398844626 0.0003471976961 0.0003469857329 0.0003308126761 0.0003279543598 0.000315600133 0.0003092119878 0.0003048845392 0.0003030967782 0.0002972178045 0.0002959984704 0.0002948627807 0.0002882644476 0.0002879974199 0.0002868210722 0.0002860295062 0.0002801338851 0.0002780320647 0.0002737584
18,frag@240.1 frag@231.15 loss@201.13 loss@182.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@258.12 frag@323.14 loss@374.13 frag@198.09 frag@300.15 loss@348.13 frag@86.08 frag@234.97 loss@166.06 frag@261.08,0.0004258825502 0.000401972793 0.0003473945544 0.0003460671287 0.0003293645568 0.0003281285462 0.0003115801373 0.0003089536622 0.0003063893237 0.0003031875531 0.0002967466717 0.0002961940481 0.0002926883171 0.0002886595321 0.0002883106936 0.0002880256507 0.0002871120523 0.0002824591647 0.000278243795 0.0002750981948
19,frag@240.1 frag@231.15 loss@182.13 loss@201.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@258.12 frag@323.14 loss@374.13 frag@300.15 frag@198.09 loss@348.13 frag@86.08 frag@234.97 loss@166.06 frag@261.08,0.0004260939313 0.000401162979 0.0003465149493 0.000346434128 0.0003298967204 0.0003279701341 0.0003115802247 0.0003096278524 0.0003070620296 0.000303520239 0.0002975902462 0.0002957584511 0.0002924893342 0.0002886730363 0.0002879610984 0.0002878423547 0.0002870134194 0.0002832489554 0.0002785076795 0.0002747263934
20,frag@240.1 frag@231.15 loss@201.13 loss@182.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@258.12 frag@323.14 loss@374.13 frag@300.15 frag@198.09 loss@348.13 frag@86.08 frag@234.97 loss@166.06 frag@261.08,0.0004257162509 0.0004019629268 0.0003463680914 0.0003460216103 0.0003295374627 0.0003282691177 0.0003111007682 0.0003101085604 0.0003065547789 0.0003032995737 0.0002978671982 0.0002956257085 0.0002922131098 0.0002886060101 0.0002878539963 0.0002877354273 0.0002869580348 0.0002826142299 0.0002784623357 0.0002747555263
21,frag@91.05 loss@219.09 loss@243.1 frag@91.06 loss@247.08 loss@257.11 loss@213.03 loss@230.09 loss@169.08 loss@263.04 loss@227.15 loss@235.1 loss@231.06 loss@239.15 loss@231.13 loss@131.08 loss@217.07 loss@238.02 loss@315.12 loss@219.16,0.3780858219 0.06319151074 0.01977293938 0.01662505418 0.01643718407 0.00772094354 0.007342198864 0.00635357108 0.005647305399 0.005505267996 0.004766407423 0.004402757157 0.004340171814 0.004255326465 0.003775799414 0.003556989366 0.003372145817 0.003261786653 0.003225046443 0.00320091797
22,frag@240.1 frag@231.15 loss@201.13 loss@182.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@258.12 frag@323.14 loss@374.13 frag@300.15 frag@198.09 loss@348.13 frag@86.08 frag@234.97 loss@166.06 frag@261.08,0.0004273677769 0.0004023483198 0.0003470074153 0.0003467106435 0.0003299935779 0.0003284175473 0.0003116164007 0.0003098993329 0.0003067024518 0.0003037411079 0.0002976610849 0.0002969456546 0.0002923551365 0.0002885400609 0.0002881493128 0.0002880268148 0.000287603063 0.000283358735 0.0002795243636 0.0002750462445
23,frag@240.1 frag@231.15 loss@201.13 loss@182.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@258.12 frag@323.14 loss@374.13 frag@198.09 frag@300.15 loss@348.13 frag@86.08 frag@234.97 loss@166.06 frag@261.08,0.0004264331365 0.0004020406341 0.0003469513322 0.0003463871544 0.0003295541392 0.000328014954 0.0003116811567 0.0003097412118 0.0003067540238 0.0003033023968 0.0002972464426 0.0002960350248 0.0002923945431 0.0002885322319 0.0002884062997 0.0002880732645 0.0002871662437 0.0002830334706 0.000278634805 0.0002748422849
24,frag@240.1 frag@231.15 loss@201.13 loss@182.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@258.12 frag@323.14 loss@374.13 frag@198.09 frag@300.15 loss@348.13 frag@86.08 frag@234.97 loss@166.06 frag@261.08,0.0004263916344 0.0004019866465 0.0003474284895 0.0003462570021 0.000329506147 0.00032830282 0.0003119102912 0.0003097390581 0.000306606089 0.0003035467234 0.0002968682384 0.0002961992286 0.0002923397988 0.0002888474555 0.0002882497793 0.000287987612 0.0002870429889 0.0002832241298 0.0002787652775 0.0002748922561
25,loss@68.03 frag@145.05 loss@152.05 frag@69.03 frag@99.04 frag@127.04 frag@223.16 frag@115.04 frag@325.11 frag@173.54 frag@85.03 loss@252.06 frag@97.03 frag@259.1 frag@205.05 frag@370.17 loss@96.06 loss@317.09 frag@152.07 loss@76.05,0.09721475095 0.07607772201 0.03446729854 0.01165769901 0.008827602491 0.008691824973 0.008361725137 0.007473364007 0.006244693883 0.005674939603 0.005621017888 0.004570348188 0.004399739206 0.004356915597 0.004074720666 0.003502678359 0.003315673675 0.003202862339 0.003001932753 0.002988184569
26,frag@93.06 frag@126.04 frag@99.03 loss@218.96 frag@92.05 loss@212.97 loss@217.07 loss@233.93 loss@180.08 loss@201.01 loss@112.0 loss@218.15 frag@108.04 loss@77.04 loss@235.1 loss@314.06 loss@194.09 loss@274.02 loss@155.0 frag@110.06,0.1840558499 0.07295649499 0.03815968707 0.03012821823 0.02085714415 0.01667926088 0.01597926021 0.01508020144 0.01327329222 0.007984070107 0.007001043297 0.006638753694 0.006433158647 0.006015744992 0.005942186806 0.005609807093 0.005296254065 0.004762527533 0.004713549744 0.004632859491
27,frag@240.1 frag@231.15 loss@201.13 loss@182.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@258.12 frag@323.14 loss@374.13 frag@198.09 frag@300.15 loss@348.13 frag@86.08 frag@234.97 loss@166.06 frag@261.08,0.0004272480437 0.0004026195966 0.0003472212993 0.000346856541 0.0003293841728 0.0003281179816 0.0003120464098 0.0003102098708 0.0003070842649 0.0003033742541 0.0002973774681 0.0002957616525 0.0002923962311 0.0002887638693 0.0002882016706 0.0002880689281 0.0002876987564 0.0002833002072 0.0002787885896 0.0002748433908
28,frag@240.1 frag@231.15 loss@201.13 loss@182.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@258.12 frag@323.14 loss@374.13 frag@198.09 frag@300.15 loss@348.13 frag@86.08 frag@234.97 loss@166.06 frag@261.08,0.0004269572964 0.0004020271008 0.0003471185337 0.0003465102636 0.000329494942 0.0003277061624 0.000311871263 0.0003094904532 0.0003070717212 0.0003033822868 0.0002971234499 0.0002959831327 0.000292450859 0.0002887169248 0.0002885811846 0.0002881952678 0.0002877080988 0.0002829424338 0.0002788324782 0.0002748970292
29,frag@240.1 frag@231.15 loss@182.13 loss@201.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@323.14 loss@374.13 frag@258.12 frag@198.09 frag@86.08 frag@300.15 loss@348.13 loss@166.06 frag@234.97 frag@261.08,0.000424229831 0.0004001869238 0.000347311463 0.0003467468196 0.0003316451912 0.0003284855047 0.0003164728114 0.0003093915875 0.0003048199287 0.0003034925903 0.0002978639677 0.0002960915735 0.000295798498 0.0002888318268 0.0002880270767 0.0002872841142 0.0002864179842 0.000280431268 0.0002784149838 0.0002737445466
30,frag@100.08 frag@128.11 frag@127.09 loss@242.05 loss@210.99 loss@350.16 loss@246.06 loss@384.19 loss@274.06 loss@241.04 loss@358.06 loss@347.08 loss@194.14 loss@224.06 loss@319.03 loss@214.99 loss@237.1 loss@316.06 frag@100.09 loss@410.06,0.2484052032 0.09166947007 0.02307405882 0.01652125455 0.01343256235 0.0120227756 0.01033168007 0.00937612541 0.00904610008 0.00784222316 0.006409631111 0.005066972226 0.004757580813 0.004176231567 0.004121580161 0.00368107995 0.003604487749 0.003604087047 0.003599781776 0.003169832285
31,frag@240.1 frag@231.15 loss@201.13 loss@182.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@258.12 frag@323.14 loss@374.13 frag@300.15 frag@198.09 loss@348.13 frag@86.08 frag@234.97 loss@166.06 frag@261.08,0.0004257113906 0.000402126112 0.0003471266537 0.0003462561581 0.0003299778909 0.0003280925739 0.0003117093001 0.0003095084394 0.0003064187476 0.0003033477115 0.0002971120994 0.0002960347629 0.0002924383152 0.0002885156719 0.0002883904672 0.0002877683146 0.0002867866715 0.000282818306 0.0002784663811 0.0002749341947
32,frag@240.1 frag@231.15 loss@201.13 loss@182.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@323.14 frag@258.12 loss@374.13 frag@198.09 loss@348.13 frag@300.15 frag@86.08 frag@234.97 loss@166.06 frag@261.08,0.0004250833299 0.0004003765935 0.0003487842332 0.0003461051674 0.0003281681566 0.0003270128218 0.0003137393796 0.0003087290097 0.0003070579551 0.0003031759989 0.0002964868036 0.000293539837 0.000293321209 0.0002901180706 0.0002877968946 0.0002874740458 0.0002864570997 0.0002811983577 0.0002785348624 0.0002751901338
33,frag@240.1 frag@231.15 loss@182.13 loss@201.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@323.14 frag@258.12 loss@374.13 frag@198.09 frag@300.15 frag@86.08 loss@348.13 loss@166.06 frag@234.97 frag@261.08,0.0004240130656 0.0004008894321 0.0003472715907 0.000346551853 0.0003318736271 0.0003288055887 0.0003163145157 0.0003086525539 0.0003049562511 0.0003037973365 0.0002977071854 0.0002960719867 0.0002956392709 0.0002894880017 0.0002880695683 0.0002876040235 0.0002869185992 0.0002792555315 0.0002782365482 0.0002738467883
34,frag@240.1 frag@231.15 loss@201.13 loss@182.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@258.12 frag@323.14 loss@374.13 frag@198.09 frag@300.15 loss@348.13 frag@86.08 frag@234.97 loss@166.06 frag@261.08,0.0004267588665 0.0004017749743 0.0003471093078 0.000346442248 0.0003294716298 0.0003279526136 0.0003116965818 0.0003097329172 0.0003070197708 0.0003033816756 0.0002970212372 0.0002958995465 0.0002923637803 0.0002885047288 0.0002884176211 0.0002882150584 0.0002872836485 0.0002830801241 0.0002786965633 0.0002748866391
35,frag@240.1 frag@231.15 loss@201.13 loss@182.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@258.12 frag@323.14 loss@374.13 frag@300.15 frag@198.09 loss@348.13 frag@86.08 frag@234.97 loss@166.06 frag@261.08,0.0004262896546 0.0004024298978 0.0003474053519 0.0003464644542 0.0003299502132 0.0003275977506 0.000311964046 0.0003097502922 0.0003068633669 0.000303200417 0.000297268969 0.0002955935488 0.0002919765539 0.0002886957664 0.0002885792637 0.0002880401735 0.0002874891798 0.0002829901059 0.0002784100943 0.0002747273829
36,frag@240.1 frag@231.15 loss@201.13 loss@182.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@258.12 frag@323.14 loss@374.13 frag@198.09 frag@300.15 loss@348.13 frag@86.08 frag@234.97 loss@166.06 frag@261.08,0.0004257693945 0.0004020510823 0.0003471047967 0.0003464249021 0.0003291652538 0.0003282937396 0.0003120408219 0.0003093180712 0.0003064734337 0.00030331171 0.0002966994653 0.0002959567355 0.0002927921305 0.000288728741 0.0002883943962 0.0002882250701 0.0002865465358 0.0002825713018 0.0002784920507 0.0002752282307
37,frag@93.07 loss@208.03 loss@286.08 frag@121.06 frag@81.07 loss@266.17 loss@221.11 loss@313.17 loss@407.14 frag@107.09 frag@109.1 loss@232.11 loss@255.13 frag@79.05 loss@215.13 loss@185.08 frag@133.1 frag@67.05 loss@266.14 loss@222.11,0.320563525 0.01765245385 0.01534063835 0.01106280554 0.01088926289 0.009943719953 0.009433110245 0.00830075331 0.007431786973 0.007077677175 0.007071712986 0.006315585226 0.005638606846 0.005232516676 0.005155893508 0.00491086999 0.004875395447 0.004870604258 0.004165400751 0.003532661125
38,frag@240.1 frag@231.15 loss@201.13 loss@182.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@258.12 frag@323.14 loss@374.13 frag@198.09 frag@300.15 loss@348.13 frag@86.08 frag@234.97 loss@166.06 frag@261.08,0.0004264019371 0.0004020827473 0.0003470872762 0.0003464205947 0.0003294548369 0.0003277185897 0.0003114337451 0.0003093628329 0.000306641683 0.0003034996334 0.0002972029906 0.0002958488476 0.0002924514411 0.000288484589 0.000288395473 0.0002878720697 0.0002873516059 0.0002833259641 0.0002789511054 0.0002751805005
39,frag@203.07 loss@216.1 frag@168.09 loss@230.13 frag@126.0 loss@228.09 loss@238.17 loss@203.09 frag@242.11 loss@232.08 frag@208.17 frag@175.08 loss@275.19 frag@205.03 frag@228.06 loss@243.11 frag@98.01 loss@285.04 frag@152.11 frag@212.08,0.1639299393 0.119353354 0.03722219542 0.03056207485 0.02236506343 0.01448099315 0.0139816273 0.009570562281 0.009333104827 0.008136626333 0.006395533215 0.00590825174 0.005338089541 0.004760799929 0.004251124803 0.004065854009 0.003824742744 0.003771816613 0.003686018288 0.003674951382
40,frag@240.1 frag@231.15 loss@182.13 loss@201.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@323.14 frag@258.12 loss@374.13 frag@198.09 frag@86.08 frag@300.15 loss@348.13 loss@166.06 frag@234.97 frag@261.08,0.0004243118165 0.0004003962968 0.0003472990065 0.0003469025542 0.000331377174 0.0003283332626 0.0003161434142 0.0003092662955 0.0003048483632 0.0003032998065 0.000297823688 0.0002956422104 0.0002954030933 0.0002890381729 0.0002881489636 0.0002871067263 0.000286186958 0.0002800003858 0.0002784883254 0.0002738353214
41,frag@240.1 frag@231.15 loss@201.13 loss@182.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@258.12 frag@323.14 loss@374.13 frag@198.09 frag@300.15 loss@348.13 frag@86.08 frag@234.97 loss@166.06 frag@261.08,0.0004267062177 0.0004016844032 0.0003472663229 0.0003465100308 0.0003293816699 0.0003281507525 0.000311840442 0.0003095734282 0.0003068977967 0.0003034708789 0.0002967921027 0.0002957308025 0.0002922444837 0.0002887487644 0.0002881899127 0.0002880359534 0.0002873259655 0.0002831732563 0.0002785932447 0.0002748757543
42,frag@175.05 loss@135.07 loss@164.09 loss@225.09 frag@147.06 loss@163.08 loss@123.05 frag@273.11 loss@165.13 loss@323.06 frag@167.08 frag@175.02 frag@195.02 loss@348.13 frag@208.1 frag@183.95 frag@206.1 loss@123.07 frag@149.07 loss@281.03,0.2135190219 0.1992722154 0.006905400194 0.005478157196 0.005446585827 0.005410701036 0.004987531342 0.004726271611 0.00374729489 0.002991802292 0.002971090144 0.002795541659 0.002440115437 0.002415653318 0.002373140538 0.002240008675 0.002180973068 0.002042305423 0.002027057344 0.002026079455
43,frag@240.1 frag@231.15 loss@201.13 loss@182.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@258.12 frag@323.14 loss@374.13 frag@198.09 frag@300.15 loss@348.13 frag@86.08 frag@234.97 loss@166.06 frag@261.08,0.000426710234 0.0004026483512 0.0003475245903 0.000346134475 0.0003289290762 0.0003280060482 0.0003118193126 0.0003094897547 0.0003064611228 0.0003032794921 0.0002974397212 0.0002960312122 0.0002928852336 0.0002889957104 0.000288912328 0.0002885205613 0.0002870178432 0.0002827819262 0.0002783364907 0.0002752247674
44,frag@240.1 frag@231.15 loss@182.13 loss@201.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@323.14 frag@258.12 loss@374.13 frag@198.09 frag@86.08 frag@300.15 loss@348.13 loss@166.06 frag@234.97 frag@261.08,0.0004231149214 0.0003994390718 0.0003470203083 0.0003460430889 0.0003310420434 0.0003272332542 0.0003147741081 0.0003091811959 0.0003057028807 0.0003034458205 0.0002969884954 0.0002955493692 0.000295345264 0.0002881638648 0.0002872662153 0.0002867392031 0.0002862907713 0.0002803991374 0.0002792471205 0.0002737352042
45,frag@133.05 loss@135.04 loss@152.07 loss@185.06 loss@164.07 loss@177.07 loss@108.06 frag@128.05 frag@149.08 frag@191.02 frag@134.06 frag@335.11 frag@104.05 loss@177.08 frag@293.13 frag@105.06 loss@240.07 frag@156.05 frag@93.06 frag@152.03,0.1267775893 0.04602641612 0.02762886323 0.02420975268 0.0230451636 0.01391242631 0.009605695494 0.008399996907 0.007759220432 0.005964351818 0.005810379051 0.004886263981 0.0047511952 0.004222791642 0.004161100835 0.003960966598 0.003804777283 0.003432219382 0.003421671456 0.003357298672
46,frag@178.03 loss@120.02 frag@176.06 loss@160.04 loss@176.04 frag@196.04 loss@145.08 loss@159.03 frag@240.04 loss@149.05 loss@201.02 loss@144.01 loss@185.06 loss@168.02 loss@105.06 loss@198.02 frag@204.02 frag@150.04 frag@241.01 frag@264.12,0.04435810074 0.01839305833 0.01619458571 0.009702637792 0.009697226807 0.009516130202 0.007616065908 0.007418512832 0.006261418108 0.00619157264 0.004958946258 0.004839648958 0.00476289494 0.004681321327 0.004677623976 0.004546975717 0.004345297348 0.004130434245 0.003868425032 0.003784029512
