topic_id,eligible,associated_spectra,associated_molecules,sos
97,True,27,27,0.6496496496496497
98,True,1,1,0.5918367346938775
99,False,0,0,
100,False,0,0,
101,False,0,0,
102,True,2,2,0.6634615384615385
103,False,0,0,
104,False,0,0,
105,False,0,0,
106,False,0,0,
107,False,0,0,
108,False,0,0,
109,False,0,0,
110,False,0,0,
111,False,0,0,
112,False,0,0,
113,True,19,19,0.44939271255060725
114,False,0,0,
115,False,0,0,
116,True,1,1,0.6410256410256411
117,False,0,0,
118,False,0,0,
119,False,0,0,
120,False,0,0,
121,False,0,0,
122,True,5,5,0.5896551724137931
123,False,0,0,
124,False,0,0,
125,True,1,1,0.3
126,False,2,2,
127,False,0,0,
128,False,0,0,
129,False,0,0,
130,False,0,0,
131,False,0,0,
132,False,0,0,
133,False,0,0,
134,True,1,1,0.717948717948718
135,True,2,2,0.43478260869565216
136,False,0,0,
137,True,4,4,0.39406779661016955
138,False,0,0,
139,False,0,0,
140,False,0,0,
141,False,0,0,
142,False,15,15,
143,False,0,0,
144,False,0,0,
145,False,0,0,
146,False,0,0,
147,False,0,0,
148,False,0,0,
149,False,2,2,
150,False,0,0,
151,False,0,0,
152,False,0,0,
153,False,0,0,
154,False,0,0,
155,False,0,0,
156,False,0,0,
157,False,2,2,
158,False,0,0,
159,False,0,0,
160,True,12,11,0.6239669421487604
161,False,0,0,
162,False,0,0,
163,True,1,1,0.6538461538461539
164,False,0,0,
165,False,0,0,
166,False,0,0,
167,False,0,0,
168,False,2,2,
169,True,2,2,0.9166666666666666
170,True,5,5,0.7962962962962964
171,False,0,0,
172,False,0,0,
173,False,0,0,
174,True,2,2,0.5563380281690141
175,False,0,0,
176,False,0,0,
177,False,0,0,
178,False,0,0,
179,False,0,0,
180,False,0,0,
181,False,0,0,
182,False,0,0,
183,False,0,0,
184,False,0,0,
185,False,0,0,
186,False,0,0,
187,False,0,0,
188,False,0,0,
189,False,0,0,
190,False,0,0,
191,False,0,0,
192,True,1,1,0.5777777777777777
193,False,0,0,
194,False,0,0,
195,False,0,0,
196,False,0,0,
197,False,0,0,
198,False,0,0,
199,False,0,0,
200,False,0,0,
201,False,0,0,
202,False,0,0,
203,False,0,0,
204,False,0,0,
205,False,0,0,
206,False,0,0,
207,False,0,0,
208,False,0,0,
209,False,0,0,
210,False,0,0,
211,False,0,0,
212,False,0,0,
213,False,10,9,
214,False,15,15,
215,True,1,1,0.5272727272727272
216,False,2,2,
217,True,20,20,0.5357142857142857
218,False,0,0,
219,True,2,2,0.8214285714285714
220,False,0,0,
221,True,9,9,0.7777777777777778
222,False,0,0,
223,True,2,2,0.6574074074074074
224,False,0,0,
225,False,0,0,
226,False,1,1,
227,False,0,0,
228,False,0,0,
229,False,0,0,
230,False,0,0,
231,False,0,0,
232,True,3,3,0.5185185185185185
233,False,0,0,
234,False,0,0,
235,False,0,0,
236,False,0,0,
237,False,0,0,
238,False,0,0,
239,False,0,0,
240,False,0,0,
241,False,0,0,
242,True,3,3,0.6666666666666666
243,False,0,0,
244,False,0,0,
245,False,0,0,
246,False,0,0,
247,True,1,1,0.8524590163934426
248,False,1,1,
249,False,0,0,
250,False,0,0,
251,False,0,0,
252,False,0,0,
253,False,0,0,
254,True,13,13,0.49786324786324787
255,False,1,1,
256,False,0,0,
257,False,0,0,
258,False,0,0,
259,False,0,0,
260,False,0,0,
261,False,0,0,
262,False,4,4,
263,False,0,0,
264,False,0,0,
265,False,0,0,
266,False,0,0,
267,False,0,0,
268,False,0,0,
269,False,0,0,
270,False,0,0,
271,False,0,0,
272,False,0,0,
273,False,0,0,
274,False,0,0,
275,False,0,0,
276,False,0,0,
277,False,0,0,
278,False,0,0,
279,False,0,0,
280,False,0,0,
281,False,0,0,
282,False,0,0,
283,False,0,0,
284,True,4,4,0.6309523809523809
285,False,0,0,
286,False,0,0,
287,False,0,0,
288,False,0,0,
289,False,0,0,
290,False,0,0,
291,False,0,0,
292,False,0,0,
293,False,0,0,
294,True,1,1,0.6923076923076923
295,False,0,0,
296,False,0,0,
297,False,0,0,
298,False,0,0,
299,False,0,0,
300,True,6,6,0.428030303030303
301,False,0,0,
302,False,0,0,
303,False,0,0,
304,False,0,0,
305,False,0,0,
306,False,0,0,
307,False,0,0,
308,False,0,0,
309,True,2,2,0.5161290322580645
310,False,0,0,
311,False,0,0,
312,False,0,0,
313,False,0,0,
314,False,0,0,
315,True,1,1,0.8333333333333334
316,True,20,20,0.5828125
317,False,0,0,
318,False,0,0,
319,False,0,0,
320,False,0,0,
321,True,7,7,0.6162464985994397
322,False,0,0,
323,False,0,0,
324,False,0,0,
325,False,0,0,
326,False,0,0,
327,False,0,0,
328,False,0,0,
329,True,15,15,0.5751633986928104
330,False,0,0,
331,False,0,0,
332,False,0,0,
333,False,0,0,
334,False,0,0,
335,False,0,0,
336,False,0,0,
337,False,0,0,
338,True,1,1,0.75
339,False,0,0,
340,False,0,0,
341,False,0,0,
342,False,0,0,
343,False,0,0,
344,False,0,0,
345,False,0,0,
346,False,0,0,
347,False,0,0,
348,False,0,0,
349,True,2,2,0.5140845070422535
350,False,0,0,
351,False,0,0,
352,False,0,0,
353,False,0,0,
354,False,0,0,
355,True,4,4,0.5833333333333334
356,False,0,0,
357,True,4,4,0.8571428571428572
358,False,0,0,
359,False,0,0,
360,True,6,6,0.717948717948718
361,True,4,4,0.7596153846153846
362,False,0,0,
363,False,0,0,
364,False,0,0,
365,False,0,0,
366,False,0,0,
367,False,0,0,
368,False,16,16,
369,False,0,0,
370,False,0,0,
371,False,0,0,
372,True,47,47,0.6197666437886067
373,False,0,0,
374,False,0,0,
375,False,0,0,
376,False,0,0,
377,False,0,0,
378,False,0,0,
379,True,10,10,0.8
380,True,1,1,0.7121212121212122
381,True,75,73,0.5513698630136986
382,False,0,0,
383,False,0,0,
384,True,1,1,0.7222222222222222
385,False,0,0,
386,False,0,0,
387,False,0,0,
388,False,0,0,
389,False,0,0,
390,True,1,1,0.5882352941176471
391,False,0,0,
392,False,0,0,
393,False,0,0,
394,False,0,0,
395,False,0,0,
396,False,0,0,
397,False,0,0,
398,True,1,1,0.5849056603773585
399,False,0,0,
400,False,0,0,
401,False,0,0,
402,False,0,0,
403,True,2,2,0.0
404,False,0,0,
405,False,1,1,
406,False,0,0,
407,False,0,0,
408,False,0,0,
409,False,0,0,
410,True,7,7,0.4542857142857143
411,False,0,0,
412,True,2,2,0.6440677966101696
413,False,0,0,
414,False,0,0,
415,False,0,0,
416,False,0,0,
417,False,0,0,
418,False,0,0,
419,False,0,0,
420,False,0,0,
421,False,0,0,
422,False,0,0,
423,False,0,0,
424,False,0,0,
425,False,0,0,
426,False,12,12,
427,True,1,1,0.6666666666666666
428,False,0,0,
429,True,12,12,0.5781250000000001
430,False,0,0,
431,False,0,0,
432,False,0,0,
433,False,0,0,
434,False,0,0,
435,True,55,54,0.8189300411522633
436,False,0,0,
437,False,0,0,
438,False,0,0,
439,False,0,0,
440,False,0,0,
441,False,0,0,
442,False,0,0,
443,True,3,3,0.7674418604651162
444,False,0,0,
445,False,0,0,
446,False,0,0,
447,True,6,6,0.4861111111111111
448,False,0,0,
449,False,0,0,
450,False,0,0,
451,False,0,0,
452,False,0,0,
453,False,0,0,
454,False,0,0,
455,True,7,7,0.667953667953668
456,False,0,0,
457,False,0,0,
458,False,0,0,
459,False,0,0,
460,False,0,0,
461,False,0,0,
462,True,9,9,0.8067632850241545
463,False,0,0,
464,False,0,0,
465,False,0,0,
466,False,0,0,
467,False,0,0,
468,False,0,0,
469,False,0,0,
470,False,0,0,
471,False,0,0,
472,False,0,0,
473,True,2,2,0.875
474,True,3,3,0.7521367521367521
475,False,0,0,
476,False,0,0,
477,False,0,0,
478,False,0,0,
479,False,0,0,
480,False,0,0,
481,False,0,0,
482,False,0,0,
483,False,0,0,
484,True,2,2,0.7758620689655172
485,False,0,0,
486,False,0,0,
487,False,0,0,
488,False,0,0,
489,False,0,0,
490,False,0,0,
491,False,0,0,
492,False,0,0,
493,True,2,2,0.5517241379310345
494,False,0,0,
495,False,0,0,
496,False,0,0,
497,False,0,0,
498,False,0,0,
499,False,0,0,
500,False,38,38,
501,False,0,0,
502,False,0,0,
503,False,0,0,
504,False,0,0,
505,False,0,0,
506,False,0,0,
507,True,1,1,0.7368421052631579
508,False,0,0,
509,False,0,0,
510,False,0,0,
511,False,0,0,
512,False,0,0,
513,False,0,0,
514,False,0,0,
515,True,1,1,0.6571428571428571
516,True,5,5,0.5857142857142856
517,False,0,0,
518,False,0,0,
519,False,0,0,
520,False,0,0,
521,False,1,1,
522,False,0,0,
523,False,0,0,
524,False,0,0,
525,False,0,0,
526,False,0,0,
527,False,2,2,
528,False,0,0,
529,False,0,0,
530,False,0,0,
531,False,0,0,
532,True,4,4,0.6388888888888888
533,True,3,3,0.6161616161616162
534,False,0,0,
535,False,0,0,
536,False,3,3,
537,True,4,4,0.6704545454545455
538,False,0,0,
539,False,0,0,
540,True,2,2,0.5769230769230769
541,False,0,0,
542,False,0,0,
543,False,0,0,
544,False,0,0,
545,False,0,0,
546,False,0,0,
547,False,0,0,
548,False,0,0,
549,False,1,1,
550,False,0,0,
551,False,0,0,
552,False,0,0,
553,False,0,0,
554,False,0,0,
555,False,0,0,
556,False,0,0,
557,False,0,0,
558,False,0,0,
559,False,0,0,
560,False,0,0,
561,False,0,0,
562,False,0,0,
563,False,0,0,
564,False,0,0,
565,False,0,0,
566,False,0,0,
567,False,0,0,
568,False,0,0,
569,False,1,1,
570,False,0,0,
571,False,0,0,
572,False,0,0,
573,False,0,0,
574,False,0,0,
575,True,13,13,0.4696356275303644
576,False,0,0,
577,False,0,0,
578,False,0,0,
579,False,0,0,
580,True,1,1,0.8571428571428571
581,False,0,0,
582,False,0,0,
583,False,0,0,
584,False,0,0,
585,False,0,0,
586,True,1,1,0.5945945945945946
587,False,0,0,
588,False,0,0,
589,False,0,0,
590,False,0,0,
591,False,0,0,
592,True,1,1,0.7142857142857143
593,False,0,0,
594,True,2,2,0.6914893617021276
595,False,0,0,
596,False,0,0,
597,False,0,0,
598,False,0,0,
599,False,0,0,
600,False,0,0,
601,False,0,0,
602,False,0,0,
603,False,0,0,
604,False,0,0,
605,False,0,0,
606,True,5,5,0.52
607,False,0,0,
608,False,0,0,
609,False,0,0,
610,False,0,0,
611,False,0,0,
612,False,0,0,
613,False,0,0,
614,False,0,0,
615,False,0,0,
616,False,0,0,
617,False,0,0,
618,False,0,0,
619,False,0,0,
620,False,0,0,
621,False,0,0,
622,False,0,0,
623,False,0,0,
624,False,0,0,
625,False,0,0,
626,False,0,0,
627,False,0,0,
628,False,0,0,
629,False,0,0,
630,False,0,0,
631,False,0,0,
632,False,0,0,
633,False,0,0,
634,False,0,0,
635,False,0,0,
636,True,6,6,0.6212121212121212
637,False,0,0,
638,False,0,0,
639,False,0,0,
640,False,0,0,
641,False,0,0,
642,False,0,0,
643,False,0,0,
644,False,0,0,
645,False,0,0,
646,False,0,0,
647,False,0,0,
648,False,0,0,
649,True,1,1,0.6226415094339622
650,False,0,0,
651,False,0,0,
652,False,0,0,
653,False,0,0,
654,False,0,0,
655,False,0,0,
656,False,0,0,
657,False,0,0,
658,False,0,0,
659,False,0,0,
660,False,0,0,
661,False,0,0,
662,False,0,0,
663,True,4,4,0.6055555555555555
664,False,0,0,
665,False,0,0,
666,False,1,1,
667,False,0,0,
668,False,0,0,
669,True,1,1,0.7272727272727273
670,False,0,0,
671,False,0,0,
672,False,0,0,
673,False,0,0,
674,False,0,0,
675,False,0,0,
676,False,0,0,
677,False,0,0,
678,False,0,0,
679,False,0,0,
680,False,0,0,
681,False,0,0,
682,False,0,0,
683,False,0,0,
684,True,5,5,0.5885714285714286
685,False,0,0,
686,False,0,0,
687,False,0,0,
688,False,0,0,
689,False,0,0,
690,False,0,0,
691,False,0,0,
692,False,0,0,
693,False,0,0,
694,False,0,0,
695,False,0,0,
696,True,3,3,0.48333333333333334
697,False,0,0,
698,False,0,0,
699,False,0,0,
700,False,0,0,
701,False,0,0,
702,False,0,0,
703,False,0,0,
704,False,0,0,
705,True,1,1,0.6493506493506493
706,False,0,0,
707,False,0,0,
708,False,0,0,
709,False,0,0,
710,False,0,0,
711,False,0,0,
712,True,3,3,0.7692307692307693
713,False,0,0,
714,False,0,0,
715,False,0,0,
716,False,0,0,
717,False,0,0,
718,False,0,0,
719,False,0,0,
720,False,0,0,
721,False,0,0,
722,False,0,0,
723,False,0,0,
724,False,0,0,
725,False,0,0,
726,True,2,2,0.6071428571428572
727,False,0,0,
728,True,10,10,0.7391304347826086
729,False,0,0,
730,False,0,0,
731,False,0,0,
732,False,0,0,
733,False,0,0,
734,False,0,0,
735,False,0,0,
736,False,0,0,
737,False,2,2,
738,False,0,0,
739,False,0,0,
740,False,0,0,
741,False,0,0,
742,False,0,0,
743,False,0,0,
744,False,0,0,
745,False,0,0,
746,False,0,0,
747,False,1,1,
748,False,0,0,
749,False,0,0,
750,True,2,2,0.9199999999999999
751,False,0,0,
752,False,0,0,
753,False,0,0,
754,False,0,0,
755,False,0,0,
756,False,0,0,
757,False,0,0,
758,True,19,19,0.6828609986504722
759,False,0,0,
760,False,0,0,
761,False,0,0,
762,False,0,0,
763,False,0,0,
764,False,0,0,
765,False,0,0,
766,False,0,0,
767,True,1,1,0.72
768,False,0,0,
769,False,0,0,
770,True,3,3,0.43209876543209874
771,True,2,2,0.40217391304347827
772,False,0,0,
773,False,0,0,
774,False,0,0,
775,False,0,0,
776,False,0,0,
777,False,0,0,
778,False,0,0,
779,False,0,0,
780,False,0,0,
781,False,0,0,
782,False,0,0,
783,True,4,4,0.7738095238095237
784,False,0,0,
785,False,0,0,
786,False,0,0,
787,False,0,0,
788,True,1,1,0.4090909090909091
789,False,0,0,
790,True,8,7,0.9736842105263158
791,False,0,0,
792,False,0,0,
793,False,0,0,
794,False,0,0,
795,False,0,0,
796,False,0,0,
797,True,1,1,0.5714285714285714
798,False,0,0,
799,False,0,0,
800,True,3,3,0.6
801,False,0,0,
802,False,0,0,
803,False,0,0,
804,False,0,0,
805,False,0,0,
806,False,0,0,
807,False,3,3,
808,False,0,0,
809,False,0,0,
810,False,0,0,
811,False,0,0,
812,False,0,0,
813,False,0,0,
814,False,0,0,
815,False,0,0,
816,False,0,0,
817,False,0,0,
818,False,0,0,
819,False,0,0,
820,False,0,0,
821,False,0,0,
822,False,0,0,
823,False,0,0,
824,False,0,0,
825,True,2,2,0.6428571428571428
826,False,0,0,
827,False,0,0,
828,False,0,0,
829,True,3,3,0.8148148148148149
830,False,0,0,
831,False,0,0,
832,False,0,0,
833,False,0,0,
834,False,0,0,
835,False,0,0,
836,False,0,0,
837,True,1,1,0.5
838,False,0,0,
839,False,0,0,
840,False,0,0,
841,False,3,3,
842,False,0,0,
843,True,5,5,0.6241379310344828
844,False,0,0,
845,False,0,0,
846,False,0,0,
847,False,0,0,
848,False,0,0,
849,False,0,0,
850,False,0,0,
851,False,0,0,
852,True,1,1,0.9444444444444444
853,True,3,3,0.7037037037037037
854,True,35,35,0.5837837837837837
855,False,2,2,
856,False,0,0,
857,False,0,0,
858,False,0,0,
859,True,11,11,0.5980861244019139
860,False,0,0,
861,False,0,0,
862,False,0,0,
863,True,1,1,0.8
864,True,3,3,0.641025641025641
865,False,0,0,
866,False,0,0,
867,False,0,0,
868,False,0,0,
869,False,0,0,
870,False,0,0,
871,False,0,0,
872,False,0,0,
873,False,0,0,
874,True,2,2,0.6551724137931034
875,False,0,0,
876,False,7,7,
877,False,0,0,
878,False,0,0,
879,False,0,0,
880,False,0,0,
881,False,0,0,
882,False,0,0,
883,False,2,2,
884,False,0,0,
885,False,0,0,
886,False,0,0,
887,True,3,3,0.6214689265536723
888,False,0,0,
889,False,1,1,
890,False,2,2,
891,False,0,0,
892,False,0,0,
893,False,0,0,
894,False,0,0,
895,False,0,0,
896,False,0,0,
897,False,4,4,
898,False,0,0,
899,True,24,24,0.6527777777777778
900,False,0,0,
901,True,5,5,0.625
902,False,0,0,
903,False,0,0,
904,False,0,0,
905,False,0,0,
906,False,0,0,
907,True,7,7,0.6031746031746031
908,False,0,0,
909,False,0,0,
910,False,0,0,
911,False,0,0,
912,False,0,0,
913,False,0,0,
914,False,0,0,
915,False,0,0,
916,False,0,0,
917,False,0,0,
918,False,0,0,
919,False,0,0,
920,False,0,0,
921,False,0,0,
922,False,0,0,
923,False,0,0,
924,True,11,11,1.0
925,False,0,0,
926,False,0,0,
927,False,0,0,
928,False,0,0,
929,False,0,0,
930,False,0,0,
931,False,0,0,
932,False,0,0,
933,False,0,0,
934,False,0,0,
935,False,0,0,
936,False,0,0,
937,True,2,2,0.7647058823529411
938,False,0,0,
939,False,0,0,
940,False,0,0,
941,False,0,0,
942,False,0,0,
943,False,0,0,
944,False,0,0,
945,False,0,0,
946,False,0,0,
947,False,0,0,
948,False,0,0,
949,False,0,0,
950,False,0,0,
951,False,0,0,
952,False,0,0,
953,False,0,0,
954,False,0,0,
955,False,0,0,
956,False,0,0,
957,True,4,4,0.475
958,False,0,0,
959,True,3,3,0.4838709677419355
960,False,0,0,
961,False,0,0,
962,True,5,5,0.5577464788732394
963,False,0,0,
964,True,29,29,0.8103448275862067
965,False,0,0,
966,False,0,0,
967,False,0,0,
968,False,0,0,
969,False,0,0,
970,False,0,0,
971,False,0,0,
972,False,0,0,
973,False,0,0,
974,False,0,0,
975,False,0,0,
976,False,0,0,
977,False,0,0,
978,False,0,0,
979,False,0,0,
980,False,0,0,
981,False,0,0,
982,True,4,3,0.7471264367816092
983,False,0,0,
984,False,0,0,
985,False,0,0,
986,False,0,0,
987,False,0,0,
988,False,0,0,
989,False,0,0,
990,False,0,0,
991,False,0,0,
992,False,0,0,
993,False,0,0,
994,False,0,0,
995,False,0,0,
996,False,0,0,
997,False,0,0,
998,False,0,0,
999,False,0,0,
