topic_id,top_words,top_probabilities
10,loss@221.1 frag@149.04 loss@209.05 loss@223.08 loss@283.08 loss@215.03 loss@235.11 loss@240.06 loss@222.14 loss@247.05 loss@222.08 loss@262.05 loss@210.06 loss@227.04 loss@248.06 frag@125.08 loss@234.17 loss@247.1 loss@295.1 loss@242.11,0.1196245998 0.1124650389 0.1016904488 0.06487200409 0.0301987119 0.01839962229 0.01800655946 0.01415572688 0.01287035272 0.01280683093 0.01232961938 0.01142347418 0.01110641286 0.009241876192 0.008589395322 0.007858100347 0.007820361294 0.007732539438 0.007396419998 0.007167591713
11,frag@217.07 frag@273.11 loss@263.08 frag@228.09 loss@201.0 loss@209.04 loss@250.12 loss@265.04 loss@241.13 loss@319.19 loss@337.17 loss@209.15 loss@235.09 loss@253.11 loss@272.04 loss@161.1 loss@304.17 frag@206.1 loss@251.16 loss@312.04,0.07391023636 0.06391879171 0.06213996932 0.05006055534 0.02645352483 0.02093340643 0.01565901563 0.01046307478 0.01013271138 0.009438925423 0.009294299409 0.00913461484 0.007084520068 0.006683747284 0.004713186063 0.004684824497 0.00426157983 0.004209204577 0.003824367886 0.003549413756
12,loss@148.09 loss@217.1 loss@170.02 loss@248.07 loss@164.08 loss@249.09 loss@180.11 loss@230.09 loss@208.1 loss@175.1 loss@254.12 loss@268.09 loss@285.1 loss@180.1 loss@219.09 loss@334.13 loss@221.11 loss@231.13 loss@271.09 loss@217.11,0.0959526971 0.08122024685 0.04752776399 0.0449481979 0.02142718062 0.01852312312 0.01673533395 0.01349310391 0.011645169 0.01090435497 0.01053476986 0.01042050961 0.01023655478 0.009724401869 0.008941314183 0.008398354053 0.007292894647 0.006976251956 0.006929293275 0.006891997531
13,frag@125.11 frag@94.07 frag@56.01 loss@265.11 loss@241.99 loss@243.08 frag@174.03 frag@83.02 frag@108.08 loss@167.13 loss@209.14 loss@246.07 frag@122.06 loss@188.13 loss@153.15 loss@237.15 frag@94.06 loss@205.12 loss@199.01 loss@267.12,0.1220611557 0.05628787354 0.05113498494 0.04873372242 0.03533582017 0.03026572056 0.02288649976 0.02095144056 0.02007076703 0.0194555372 0.01375164278 0.0125110345 0.01192084234 0.0103258919 0.009269894101 0.008253964595 0.006925676018 0.005835413933 0.005830291193 0.005701432936
14,frag@134.04 frag@179.04 frag@122.01 frag@180.02 frag@181.04 frag@107.03 loss@55.01 loss@81.02 frag@63.02 loss@69.02 frag@62.02 frag@167.03 loss@82.02 frag@170.02 frag@179.06 loss@120.07 frag@90.03 loss@149.06 loss@111.02 loss@83.0,0.2547261119 0.2130932212 0.1108809486 0.1069290936 0.08738991618 0.07337979972 0.02379623055 0.007241684012 0.0072190254 0.005141345784 0.003842557082 0.003762307111 0.00365687185 0.003609149484 0.003248415887 0.00305129867 0.002789158141 0.002611681819 0.002288988093 0.001586396364
15,frag@182.04 loss@250.04 frag@256.09 frag@277.08 loss@157.12 loss@119.09 frag@193.01 loss@201.14 frag@72.08 loss@182.01 frag@102.05 loss@183.1 loss@182.12 frag@113.05 frag@216.01 loss@210.15 loss@231.15 frag@238.05 loss@167.03 frag@217.13,0.1551635861 0.1075606048 0.04753956571 0.04683209211 0.04514015466 0.03191622347 0.01556239557 0.01299707871 0.01291618031 0.0121138012 0.0118817417 0.01160087902 0.008473507129 0.008109276183 0.00797502324 0.006593562663 0.006571552716 0.006506666075 0.005965126678 0.005812542047
16,loss@184.09 loss@283.16 loss@129.03 loss@337.11 loss@326.12 loss@309.14 loss@178.01 loss@300.15 loss@277.05 loss@334.11 loss@330.14 loss@348.18 frag@289.14 frag@102.97 loss@329.17 loss@367.12 loss@292.15 loss@208.16 loss@305.05 loss@340.1,0.0757933408 0.06557734311 0.04718721285 0.04166799784 0.03365927562 0.02848809399 0.0280301962 0.02699730545 0.02057059668 0.01525647659 0.01522659045 0.01514608134 0.01472265087 0.01117025688 0.01027801726 0.01024518535 0.009206076153 0.008760513738 0.008003910072 0.007758513559
17,frag@150.07 frag@165.09 frag@178.06 loss@239.16 loss@283.04 loss@252.09 frag@133.03 loss@138.07 frag@43.02 loss@186.04 loss@179.0 loss@247.05 loss@306.11 loss@181.13 frag@93.03 loss@321.16 loss@268.1 loss@302.12 loss@336.08 frag@121.03,0.560572207 0.2091567367 0.1660753489 0.003985893447 0.002584194532 0.002364806831 0.00187215663 0.001373991487 0.001371904393 0.0009734439664 0.0009439658606 0.0009213508456 0.0008701953338 0.0008236400899 0.0007797309081 0.0007456774474 0.0006612449652 0.0006428944762 0.0005912203342 0.0005837876233
18,frag@149.02 loss@165.04 frag@150.04 frag@149.03 frag@194.01 loss@167.14 frag@152.98 loss@148.02 loss@166.03 loss@294.0 loss@180.14 frag@139.04 loss@219.05 loss@350.13 frag@106.03 frag@124.02 loss@84.0 loss@180.04 loss@153.04 frag@153.05,0.3791489303 0.1362682134 0.1308843642 0.12981233 0.0427377671 0.02781270072 0.02377796359 0.02366480604 0.009455632418 0.005969681311 0.00529841613 0.004946854897 0.003848020686 0.003436180763 0.003101874376 0.002684476785 0.001939489855 0.001772343647 0.001554182032 0.00150615524
19,frag@124.05 loss@301.09 frag@201.02 frag@228.08 loss@221.16 loss@283.06 frag@200.04 loss@223.16 loss@138.14 frag@152.09 loss@110.12 loss@235.01 loss@292.08 frag@281.09 loss@110.11 frag@203.11 loss@244.14 loss@305.05 frag@250.07 loss@190.13,0.6283482313 0.03459146619 0.01705499738 0.01570919156 0.01486499701 0.008811100386 0.005906242412 0.005139307585 0.004887307994 0.004516586661 0.004414624069 0.004267866258 0.004130742978 0.004122065846 0.003966712393 0.003697379027 0.003629799001 0.003499703482 0.003271908965 0.003230679547
20,loss@164.06 loss@210.06 loss@224.06 loss@222.14 loss@241.04 loss@295.13 loss@258.07 loss@198.08 loss@215.03 loss@250.05 frag@109.08 loss@235.11 frag@139.03 loss@223.04 frag@107.06 loss@173.07 loss@235.1 loss@280.1 frag@120.04 loss@224.05,0.1567090005 0.07231608033 0.04019434005 0.03966405243 0.02884966321 0.0228719227 0.01983046532 0.01961746067 0.01837966591 0.01406847965 0.01245992817 0.009215042926 0.0086386865 0.008076860569 0.007232576609 0.006565044634 0.006377201993 0.006000753026 0.005970419385 0.005889477674
21,loss@121.09 loss@197.1 loss@149.12 loss@293.13 loss@257.01 loss@274.19 loss@191.13 frag@129.07 loss@118.08 loss@236.07 loss@275.12 frag@172.08 frag@128.06 frag@259.14 loss@328.12 frag@145.07 frag@116.06 loss@200.1 loss@147.1 loss@335.16,0.196660459 0.1015419215 0.06580644846 0.04326460138 0.02727228031 0.01348899584 0.01199612487 0.01111533772 0.01105668303 0.01086874027 0.01085413527 0.0103109749 0.01023699995 0.00876557827 0.008490576409 0.008275207132 0.007846450433 0.007792943623 0.006950967014 0.006466797087
22,loss@134.04 loss@146.04 frag@256.06 frag@306.11 loss@150.02 loss@233.07 loss@83.04 loss@207.01 loss@168.05 loss@170.03 loss@331.06 loss@191.06 loss@99.0 loss@165.05 frag@272.04 loss@131.05 loss@157.08 loss@112.04 loss@216.04 loss@151.03,0.4290311337 0.09746374935 0.07634886354 0.03387417644 0.02120984718 0.01472142246 0.01215752121 0.01143821049 0.01092795655 0.008395575918 0.007018533535 0.005939642433 0.005716594402 0.004484277219 0.004157110583 0.004084768239 0.003967994824 0.003546637949 0.00309988251 0.003072797786
23,loss@291.07 loss@170.03 loss@247.04 frag@255.08 frag@231.11 frag@286.14 loss@306.14 frag@198.08 loss@294.06 frag@319.17 loss@306.12 frag@168.0 loss@325.1 frag@128.09 frag@238.07 frag@308.09 frag@268.14 loss@325.12 loss@145.15 frag@263.08,0.07585911453 0.05584657565 0.0548456423 0.04263975844 0.02354714833 0.01631705835 0.01391143166 0.01374487486 0.01086373162 0.010845243 0.01051074825 0.009712679312 0.009035264142 0.008527796715 0.008071553893 0.007137033157 0.007053561509 0.006702295505 0.006607296411 0.00640164176
24,frag@183.08 frag@235.09 loss@116.09 loss@222.04 frag@233.09 frag@163.11 loss@296.07 frag@327.14 frag@227.11 loss@346.12 frag@234.03 loss@316.07 loss@183.97 loss@234.03 loss@156.06 loss@87.06 loss@143.11 loss@129.05 loss@102.12 frag@151.11,0.226249069 0.1229901388 0.08439343423 0.07914666086 0.07006449997 0.05571392924 0.03954799473 0.02690968104 0.02566505782 0.0141423475 0.01154039055 0.01118242927 0.009853469208 0.009352657013 0.007401193026 0.006157845724 0.004152643494 0.004021135624 0.003974450752 0.003831450595
25,frag@157.06 loss@174.09 frag@130.04 loss@194.02 frag@223.03 loss@136.07 frag@143.05 loss@172.05 frag@221.11 loss@239.97 frag@145.06 loss@162.07 frag@171.08 frag@159.08 loss@150.02 frag@144.05 loss@159.07 frag@304.16 loss@162.04 loss@116.03,0.4463433027 0.2809607089 0.08033018559 0.06674025953 0.04407523572 0.01363067329 0.007474180311 0.00555946352 0.004363003187 0.002313618315 0.001857444295 0.001774335629 0.001624293393 0.001552935806 0.001457541017 0.001449578558 0.001357267029 0.001274640555 0.001240226091 0.001102562528
26,frag@104.05 loss@108.06 frag@129.04 frag@136.03 frag@105.04 loss@177.03 loss@205.06 loss@141.05 frag@130.03 frag@132.04 loss@140.07 loss@185.04 loss@161.05 frag@253.1 frag@89.04 frag@103.05 loss@168.06 frag@196.05 frag@146.06 frag@130.06,0.2034296244 0.1520253271 0.06681975722 0.04023071378 0.0372052677 0.03186653927 0.01868357696 0.01760737412 0.01681606099 0.01521911938 0.01424481813 0.01196129806 0.01192503236 0.00963236019 0.009463870898 0.009152199142 0.0084886197 0.007638901472 0.006212936249 0.005868897773
27,frag@169.13 loss@235.17 loss@182.12 loss@262.1 loss@43.03 loss@231.15 loss@195.16 loss@152.1 loss@121.04 frag@111.09 loss@338.09 frag@70.07 frag@98.06 loss@153.01 loss@242.05 frag@84.04 frag@84.07 frag@56.05 loss@163.05 loss@208.12,0.1062340215 0.1014223993 0.0838778913 0.02149551176 0.009903321974 0.009341397323 0.008831202053 0.008253500797 0.007462769281 0.007060300093 0.006843932904 0.006686189678 0.006615368184 0.006419042125 0.006330200471 0.005548826884 0.005494142883 0.005203551613 0.005124832503 0.005043998826
28,frag@42.03 frag@68.05 frag@54.03 frag@140.08 frag@67.02 frag@94.06 frag@69.04 loss@270.04 loss@222.02 frag@56.05 loss@298.03 loss@113.01 loss@240.06 loss@206.05 frag@122.06 loss@248.02 loss@259.03 frag@69.06 loss@179.02 frag@99.05,0.5833461285 0.1586572677 0.1107933745 0.03489894047 0.01352575608 0.006899076048 0.005445649847 0.003476495389 0.003241732717 0.003144141287 0.003096213564 0.002605637768 0.002425265731 0.002396980766 0.002050661016 0.001984227914 0.001873496105 0.001516530639 0.001457122387 0.00130212144
29,loss@156.13 frag@146.02 loss@99.11 loss@210.15 frag@199.05 loss@261.18 loss@229.02 loss@255.03 frag@277.1 loss@227.17 loss@175.12 loss@259.17 frag@196.11 frag@126.08 frag@245.13 loss@174.14 loss@78.18 loss@143.13 frag@208.97 loss@172.16,0.2132699192 0.2121778727 0.07122721523 0.064759247 0.0593939051 0.03944641724 0.02516448312 0.02147281915 0.01742924936 0.01666195132 0.01378815714 0.007684745826 0.004322331399 0.004244802054 0.004243203439 0.004144549835 0.003714526771 0.003240680788 0.003179794876 0.003115385072
30,frag@187.03 frag@235.04 frag@205.07 loss@68.06 loss@82.05 loss@137.03 loss@231.0 frag@82.04 frag@170.96 loss@343.14 frag@62.02 frag@224.98 frag@166.07 frag@242.04 frag@153.04 frag@195.0 frag@193.06 loss@122.08 loss@291.15 frag@288.1,0.08010867238 0.03419137001 0.0339859426 0.03286781907 0.03145167977 0.02217513882 0.01915897988 0.01873010769 0.01821612008 0.01631834731 0.01506000012 0.01322878338 0.01215257216 0.0116663808 0.01080033369 0.009411795996 0.008875982836 0.008335653692 0.008268427104 0.00786932651
31,loss@260.1 loss@218.1 loss@131.05 loss@207.07 loss@274.08 loss@168.05 loss@191.01 loss@182.05 loss@258.07 loss@243.09 loss@259.03 loss@265.16 loss@183.06 frag@358.19 loss@325.14 loss@251.06 loss@195.03 loss@287.07 loss@236.06 loss@212.1,0.1444299072 0.05569256842 0.03663539514 0.0253892336 0.02534476854 0.02269672975 0.02067335322 0.01841885224 0.01301712543 0.01247241348 0.01172115095 0.01124627609 0.01100441068 0.01070873905 0.01038830727 0.01038018614 0.009663437493 0.00930646155 0.009155233391 0.007755524479
32,loss@183.04 loss@223.06 loss@169.04 frag@74.93 loss@177.02 loss@310.11 frag@174.97 frag@227.13 loss@309.16 loss@207.17 loss@302.11 loss@273.05 frag@177.1 frag@188.97 frag@273.04 loss@260.03 loss@331.08 loss@247.04 loss@177.01 frag@144.02,0.1071337759 0.1023952961 0.09079051018 0.02021450363 0.0132818874 0.01220323052 0.01136656106 0.009032057598 0.008919955231 0.008659883402 0.008600131609 0.00842118822 0.008339549415 0.007819188759 0.007618837059 0.007447586861 0.007375244983 0.007280060556 0.007265197579 0.007062351331
33,loss@257.14 loss@169.05 loss@314.09 loss@187.1 loss@187.14 loss@229.14 frag@229.12 loss@233.02 loss@254.13 loss@243.1 loss@103.08 loss@201.1 loss@227.12 loss@207.09 loss@217.11 loss@196.07 loss@243.11 loss@222.11 frag@178.09 loss@262.06,0.07294981927 0.04332368448 0.03709103912 0.02915248834 0.02834032662 0.02381611057 0.01534519438 0.0138763357 0.01356823742 0.0116910208 0.01141427644 0.01029743347 0.008624471724 0.00836469885 0.008115915582 0.007407639176 0.007393777836 0.007342299912 0.007336581592 0.006833458319
34,frag@114.03 loss@141.05 loss@139.04 frag@148.02 frag@175.03 loss@135.03 loss@153.04 frag@133.01 frag@280.09 loss@94.04 frag@190.04 loss@98.05 loss@113.06 loss@137.01 loss@154.03 frag@179.05 loss@161.05 loss@82.01 frag@136.02 loss@127.02,0.2886593938 0.2363242209 0.1485657394 0.1390710026 0.01648159884 0.007832534611 0.006736591458 0.00492909411 0.004143289756 0.003656161716 0.003373225452 0.002898892155 0.002400228754 0.002334858524 0.002185714664 0.002116578864 0.001940493472 0.001882427488 0.001875265501 0.001816970063
35,loss@234.08 loss@218.04 loss@253.03 loss@182.05 loss@192.03 loss@199.13 loss@282.12 loss@274.08 frag@155.94 frag@141.07 frag@169.11 loss@396.09 loss@321.17 frag@145.07 loss@269.02 loss@254.04 loss@304.06 frag@274.01 frag@311.18 frag@126.08,0.5111208558 0.1600241065 0.04523866251 0.02426037006 0.01374554355 0.01267015096 0.00831998419 0.006793119013 0.006248072255 0.005660182331 0.003727266798 0.003408229211 0.003242622828 0.003209680784 0.002684270497 0.002559595741 0.002516476205 0.002462018048 0.002393914852 0.002266796306
36,loss@235.08 loss@194.06 loss@237.06 loss@249.09 loss@195.09 loss@276.11 frag@106.06 loss@221.1 loss@210.05 loss@235.1 loss@191.03 loss@247.05 loss@208.09 loss@259.13 loss@239.05 loss@244.12 loss@228.06 loss@180.08 loss@209.07 loss@268.09,0.5183516145 0.1824857742 0.04964441061 0.02680332959 0.01939773187 0.01747915708 0.01227616426 0.01046886295 0.009130582213 0.008836894296 0.006273005623 0.005408484023 0.003541575512 0.003539070254 0.003369920421 0.003078007372 0.003069658531 0.002844189294 0.002783090342 0.002694928553
37,loss@182.08 loss@215.07 loss@202.1 loss@172.1 loss@187.11 loss@244.1 loss@188.1 loss@187.09 frag@123.05 loss@229.09 loss@212.07 loss@195.05 loss@145.09 loss@293.09 loss@222.07 loss@178.09 loss@212.1 loss@244.05 loss@261.2 frag@239.08,0.1834753305 0.1801248938 0.1683662683 0.03154094517 0.02534417622 0.02506893314 0.02416425943 0.0194200296 0.009117892943 0.008090818301 0.007339579519 0.007208933588 0.006797458977 0.006605662405 0.005272463895 0.004849361721 0.004722592421 0.004177390598 0.004114214797 0.004113700707
38,frag@103.05 frag@115.05 frag@131.05 frag@117.07 frag@161.06 frag@133.06 frag@116.06 frag@104.06 loss@239.13 loss@220.03 loss@241.18 loss@376.13 loss@279.07 frag@129.07 loss@225.04 loss@204.1 loss@316.1 frag@123.08 loss@167.1 loss@178.04,0.2850328386 0.2117957771 0.1354159564 0.1079220474 0.06316529959 0.03972017765 0.02835220844 0.01853070594 0.01089507248 0.008976585232 0.008265816607 0.005890446715 0.00576888537 0.005578463431 0.004053324461 0.00368111697 0.003618113697 0.003302345052 0.002694807015 0.00265632919
39,frag@201.1 loss@124.13 frag@227.08 loss@252.13 loss@316.11 loss@125.07 frag@337.17 loss@204.03 frag@253.06 loss@259.07 loss@117.03 loss@302.08 loss@303.1 loss@275.11 loss@171.1 frag@214.04 loss@271.08 frag@199.1 frag@218.1 loss@256.99,0.3808480501 0.08825268596 0.07955262065 0.04178377986 0.03959624842 0.03299102187 0.02526796795 0.01072963234 0.00968591962 0.00929197669 0.008948090486 0.008110931143 0.008054283448 0.006875508931 0.005928851664 0.005391411949 0.005324673373 0.003949575592 0.003866632935 0.003811597824
40,frag@275.12 loss@282.17 loss@274.06 loss@296.11 loss@268.06 loss@260.03 loss@133.1 loss@201.99 loss@251.11 loss@275.08 loss@333.15 frag@268.13 loss@334.13 loss@299.05 frag@164.06 loss@213.08 loss@321.12 loss@295.05 loss@326.15 loss@306.12,0.02018507197 0.01529096346 0.01384320855 0.01299118903 0.01247225516 0.012037687 0.01138558146 0.01131875068 0.01065375004 0.01034613699 0.009938695468 0.009611065499 0.007750176359 0.007642714307 0.007494526915 0.007463436574 0.006953026168 0.006910711061 0.006820206996 0.006794090848
41,loss@273.07 frag@111.01 loss@248.08 loss@278.11 frag@315.14 loss@254.16 loss@260.03 frag@74.93 loss@173.99 loss@259.09 loss@290.05 loss@307.08 loss@216.01 loss@247.04 loss@364.14 loss@234.06 loss@286.06 frag@332.06 loss@173.02 loss@298.03,0.07459477335 0.04810490087 0.04648474976 0.03621023148 0.02062883787 0.01875314862 0.01483766455 0.01301399432 0.01235188637 0.01105920039 0.01021419745 0.01000133622 0.009524020366 0.008878227323 0.008759241551 0.007232452277 0.006359546445 0.006109817885 0.00603719661 0.005741942208
42,frag@55.02 frag@57.03 frag@178.12 frag@164.02 loss@188.15 frag@211.05 loss@202.13 frag@269.1 loss@242.07 frag@126.06 loss@304.09 loss@247.01 loss@139.1 loss@127.08 frag@72.94 loss@224.07 loss@128.03 loss@204.0 loss@139.02 loss@284.05,0.5439714789 0.03398168832 0.02936539985 0.02902867831 0.01577557623 0.01527466252 0.009824973531 0.009786697105 0.00932824146 0.008823106065 0.008172507398 0.006441562437 0.005774729885 0.005755102728 0.005218238104 0.004860626534 0.004772858694 0.004382625222 0.003903400153 0.003897032235
43,loss@232.12 loss@163.07 frag@147.07 loss@206.14 loss@177.1 frag@202.11 loss@218.12 loss@189.1 loss@190.09 loss@220.13 frag@190.11 loss@205.12 frag@138.04 loss@243.14 loss@192.14 loss@135.08 loss@206.15 frag@216.12 loss@231.14 frag@225.14,0.07944579422 0.06116864085 0.05941357836 0.05608762428 0.04842207581 0.04672399908 0.04085495695 0.04022662714 0.03933969885 0.03811392561 0.03493750095 0.03475240618 0.03182698041 0.02769784071 0.02726057172 0.02551810071 0.01617901213 0.01487895567 0.01432615705 0.01044119429
44,loss@296.11 frag@256.05 frag@164.06 frag@311.18 loss@255.12 frag@259.05 loss@213.02 loss@210.0 frag@243.06 loss@246.95 frag@266.08 loss@274.2 loss@185.97 loss@325.16 frag@226.05 frag@243.12 loss@281.16 loss@251.02 frag@376.12 loss@314.1,0.04229093343 0.02156870253 0.02101361938 0.01726554707 0.01435131114 0.01383755356 0.0117868986 0.01037644874 0.01014420111 0.01001408231 0.009920642711 0.009152651764 0.008486376144 0.008361327462 0.008336159401 0.00831956882 0.007459861226 0.007203826215 0.006383861415 0.006253852509
45,loss@18.01 frag@184.09 frag@260.08 frag@412.32 frag@314.15 frag@331.1 frag@328.01 loss@122.04 loss@121.02 loss@56.03 frag@254.09 frag@282.14 frag@321.14 loss@86.04 frag@222.03 frag@283.05 loss@36.02 loss@94.01 loss@42.01 loss@32.03,0.6030797958 0.1987725943 0.03497926891 0.01978254132 0.0186662171 0.0118125258 0.009432894178 0.006053431425 0.00600323081 0.00474992441 0.004419486038 0.004011634272 0.003502675565 0.003210409544 0.003036746988 0.003031786997 0.002337204525 0.00217611785 0.002042280044 0.001993719488
46,frag@133.05 loss@177.04 frag@204.06 loss@185.06 loss@136.04 frag@176.06 frag@185.05 frag@209.02 loss@144.06 loss@149.05 loss@137.02 loss@152.07 loss@247.98 loss@85.03 frag@158.04 loss@184.05 frag@164.03 frag@241.09 loss@201.07 loss@126.9,0.2554571331 0.1687248498 0.1514081955 0.1128151938 0.08495547622 0.04198011383 0.04085338116 0.02065386809 0.009437093511 0.007197481114 0.006796428002 0.006316808518 0.004935960285 0.004413831513 0.002709913766 0.002682596212 0.002413943876 0.002217926551 0.002031128388 0.001710079843
47,loss@236.15 loss@261.11 loss@249.14 loss@304.14 loss@249.12 loss@224.12 loss@229.11 frag@156.14 loss@203.13 loss@291.12 loss@281.14 loss@288.13 loss@239.16 loss@264.12 loss@206.13 loss@252.11 loss@263.19 loss@278.13 loss@224.15 loss@238.14,0.01883447915 0.01733725891 0.01694428548 0.01461836882 0.01407319773 0.0134390397 0.01117914915 0.009929674678 0.009717125446 0.009675180539 0.008835216053 0.008356036618 0.008008876815 0.007408999372 0.007399762981 0.007386838552 0.007382859476 0.00733614387 0.00710697053 0.006743853912
48,frag@191.06 loss@233.1 frag@256.12 frag@194.99 loss@282.05 loss@157.06 frag@174.04 frag@259.05 loss@251.02 loss@292.04 loss@325.08 frag@225.99 frag@179.11 loss@220.07 loss@113.03 frag@157.13 frag@182.09 loss@175.97 frag@300.17 frag@274.12,0.5443247557 0.1437727362 0.05433390662 0.03379307315 0.02456946857 0.02269419655 0.01947631128 0.01549637597 0.009564654902 0.008294065483 0.005045836326 0.004931550007 0.004463003017 0.003386732657 0.002530193888 0.001817908371 0.00180640188 0.0011745909 0.001168602146 0.001165585825
