topic_id,top_words,top_probabilities
10,frag@154.05 frag@136.04 frag@138.05 frag@126.05 loss@167.13 loss@211.04 loss@305.1 loss@229.03 loss@194.15 frag@417.15 frag@95.01 loss@240.05 frag@169.13 loss@180.09 loss@263.16 frag@155.04 loss@200.13 loss@183.05 loss@178.11 loss@314.05,0.09252227098 0.08050280809 0.05766410381 0.02477871627 0.01856431551 0.01197370607 0.01118318178 0.01004613005 0.01001451537 0.009303958155 0.009245743975 0.009214567021 0.008508992381 0.008116648532 0.006387630012 0.006194566842 0.005704053678 0.005255005788 0.005242981017 0.004953497089
11,frag@159.08 frag@155.09 loss@191.13 loss@147.1 loss@163.1 frag@168.09 frag@244.13 loss@265.12 loss@223.14 loss@188.07 loss@255.11 loss@172.09 frag@149.1 frag@161.06 frag@135.08 loss@189.0 loss@177.11 frag@223.11 frag@352.09 loss@229.13,0.09355698526 0.03629378602 0.02424911223 0.008040440269 0.006860985421 0.006076986436 0.005150639918 0.00478022499 0.004598974716 0.004551687278 0.004314286169 0.004166689701 0.0040963348 0.004063736182 0.004014822189 0.003976852167 0.003681905102 0.003609596286 0.003583590034 0.003581948346
12,frag@231.15 frag@261.08 loss@201.13 frag@240.1 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 loss@182.13 frag@238.02 frag@181.11 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@258.12,0.0005097878748 0.0004286118492 0.00041284709 0.0004122251994 0.0003909315274 0.0003614612797 0.0003556593729 0.000342328829 0.000334487966 0.0003330237232 0.0003292567271 0.0003261511156 0.0003255591146 0.0003236024932 0.0003149728 0.000312685559 0.0003113791754 0.0003028717183 0.0002974030795 0.0002952654613
13,frag@231.15 frag@261.08 loss@201.13 frag@240.1 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 frag@238.02 loss@182.13 frag@181.11 frag@90.04 frag@241.99 frag@198.09 frag@295.13 frag@323.14 frag@258.12,0.0005121207214 0.0004286006733 0.0004133697948 0.0004129102745 0.0003937875153 0.0003604333615 0.0003554646973 0.0003411601647 0.0003360283736 0.0003319479874 0.0003316191141 0.0003252716269 0.0003249724396 0.0003247332643 0.0003162451321 0.0003122362541 0.0003120456531 0.0003040649754 0.0002974776144 0.0002970369824
14,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 frag@238.02 loss@182.13 frag@181.11 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@258.12,0.0005117886467 0.0004279002023 0.0004134133051 0.0004115314805 0.0003918712027 0.0003611408465 0.0003560037294 0.0003426758049 0.0003350776969 0.0003319945245 0.0003296640352 0.0003256849595 0.000324871653 0.0003241853847 0.0003157754254 0.0003125745861 0.0003123121278 0.0003032059758 0.0002985274768 0.0002965291787
15,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 frag@238.02 loss@182.13 frag@181.11 frag@90.04 frag@241.99 frag@198.09 frag@295.13 frag@323.14 frag@258.12,0.0005115134409 0.000427921128 0.0004135255876 0.0004120934173 0.0003915698908 0.000361227605 0.0003575633746 0.0003435336694 0.0003341417178 0.0003325385042 0.0003290107124 0.0003263239632 0.0003248868452 0.0003238009231 0.0003151340061 0.000312092423 0.0003115558065 0.0003025415645 0.0002985280589 0.0002963143343
16,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 frag@238.02 loss@182.13 frag@181.11 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@258.12,0.0005117825931 0.0004284020397 0.0004135434283 0.0004128305591 0.0003921400639 0.0003608603438 0.0003565152001 0.0003430352081 0.0003349564213 0.0003324410063 0.00032959893 0.0003261445963 0.0003248885623 0.0003237163182 0.0003153754515 0.000312688906 0.000312197546 0.0003030177031 0.0002983651357 0.0002960728889
17,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 loss@182.13 frag@197.0 frag@181.11 frag@238.02 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@116.04,0.0005100537091 0.0004245947057 0.0004131690366 0.0004101195373 0.000396101037 0.0003643583623 0.0003573682334 0.0003447528579 0.0003403660376 0.0003342256823 0.0003302656987 0.0003294412745 0.0003279510711 0.0003241726372 0.0003209707211 0.0003151241399 0.0003138673201 0.0003043563047 0.000300346117 0.0002984486055
18,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 frag@238.02 loss@182.13 frag@181.11 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@258.12,0.0005114611704 0.0004287257616 0.0004131736059 0.0004129358276 0.0003926341597 0.000360906648 0.0003561197373 0.000342500367 0.0003354240034 0.0003323267738 0.0003299417731 0.0003256449418 0.0003248584107 0.0003239046782 0.0003159448679 0.0003127238597 0.00031221463 0.0003032452078 0.0002984329185 0.000296094513
19,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 frag@238.02 loss@182.13 frag@181.11 frag@90.04 frag@241.99 frag@198.09 frag@295.13 frag@323.14 frag@258.12,0.0005108074984 0.000428266183 0.0004132953181 0.0004120713274 0.0003919754236 0.0003612332221 0.000356784527 0.000343001564 0.0003350093612 0.0003325380385 0.00032966648 0.000326244859 0.0003249477013 0.0003236667544 0.0003156796447 0.0003120264155 0.0003119952744 0.0003030319058 0.0002983625163 0.0002964706509
20,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 frag@238.02 loss@182.13 frag@181.11 frag@90.04 frag@241.99 frag@198.09 frag@295.13 frag@323.14 frag@258.12,0.0005121389404 0.0004286031181 0.0004133468319 0.0004120538651 0.0003923201002 0.0003607705294 0.0003569965775 0.0003431032237 0.0003348745522 0.0003323877172 0.0003299305681 0.0003262899991 0.000324782246 0.0003243286337 0.0003157386673 0.0003123981296 0.000312064949 0.0003033258254 0.0002984330058 0.0002966938773
21,frag@91.05 loss@219.09 loss@243.1 frag@91.06 loss@247.08 loss@257.11 loss@230.09 loss@213.03 loss@227.15 loss@263.04 loss@235.1 loss@231.06 loss@239.15 loss@217.07 loss@272.14 loss@195.06 loss@298.12 loss@169.08 loss@238.02 loss@286.1,0.3715705574 0.06535570323 0.02012734488 0.01574989781 0.01335351449 0.009384023957 0.008547165431 0.007934253663 0.00568979932 0.004906618968 0.004903793335 0.0048579094 0.00473879138 0.00427416712 0.004227259662 0.004071651958 0.004028143827 0.003755296348 0.003710266436 0.003447381547
22,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 frag@238.02 loss@182.13 frag@181.11 frag@90.04 frag@241.99 frag@198.09 frag@295.13 frag@323.14 frag@258.12,0.0005119289272 0.0004284479655 0.0004142984981 0.0004120692902 0.0003923946933 0.0003611774882 0.0003575555456 0.0003439119027 0.0003350333718 0.000332637981 0.0003299643577 0.0003268367727 0.0003253328323 0.0003246146371 0.0003159078769 0.0003121010959 0.0003119766188 0.0003035776026 0.0002992486989 0.0002967143082
23,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 frag@238.02 loss@182.13 frag@181.11 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@258.12,0.0005116296234 0.0004281923757 0.0004135139752 0.0004123617546 0.0003922029282 0.0003610613348 0.0003565835068 0.0003430723445 0.0003349827603 0.0003324105055 0.0003295856295 0.0003259952064 0.0003249738365 0.0003238579084 0.0003156695457 0.0003125446674 0.0003122317721 0.0003031026281 0.0002985399915 0.0002962671861
24,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 frag@238.02 loss@182.13 frag@181.11 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@258.12,0.0005115758395 0.000428261148 0.0004134349001 0.0004128595174 0.0003924455377 0.0003610497806 0.000356281671 0.0003431198129 0.0003349420149 0.0003326542792 0.0003298395022 0.0003260897356 0.0003249990405 0.0003237637284 0.0003155326704 0.0003128995304 0.0003122236812 0.000303200417 0.00029857154 0.0002959535341
25,frag@127.04 loss@294.1 loss@368.17 frag@97.03 loss@152.05 loss@215.01 loss@339.09 frag@85.03 frag@69.03 frag@61.03 frag@71.05 loss@349.17 loss@833.44 loss@377.19 loss@129.0 frag@99.04 loss@213.17 frag@122.04 loss@364.14 loss@317.13,0.3071290255 0.04227023199 0.03905835748 0.01135816798 0.0095731318 0.006362219341 0.005944464356 0.005354410037 0.005042317323 0.005037986208 0.004560150672 0.004489223007 0.004283542279 0.004085465334 0.004029241856 0.00393042434 0.003732229583 0.003574219067 0.003357813694 0.003256059717
26,frag@93.06 loss@218.96 loss@212.97 loss@233.93 frag@92.05 loss@77.04 loss@112.0 loss@314.06 loss@217.07 frag@80.05 loss@180.08 loss@189.02 frag@99.03 loss@318.05 frag@108.04 frag@311.99 frag@126.04 frag@65.04 loss@218.15 loss@183.0,0.30959782 0.04349770397 0.03397670016 0.03106714413 0.0209516827 0.01523079351 0.01115486678 0.01005274057 0.008894966915 0.008652840741 0.008320208639 0.008004676551 0.007721550297 0.006310147233 0.005409482867 0.005359807983 0.005119551904 0.005106064957 0.004311380442 0.004192622378
27,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 frag@238.02 loss@182.13 frag@181.11 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@258.12,0.0005125122261 0.000428199739 0.0004140459641 0.0004129075678 0.0003924228076 0.0003609198902 0.000356473698 0.0003431492078 0.0003349283943 0.0003323586716 0.0003297579242 0.0003260375815 0.0003253108007 0.0003240246733 0.0003154148289 0.0003128924291 0.0003125019139 0.0003032360401 0.0002983895829 0.0002963388397
28,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 frag@238.02 loss@182.13 frag@181.11 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@258.12,0.0005113850348 0.0004285453761 0.0004139139201 0.0004125932755 0.0003918928269 0.0003610736458 0.0003559789329 0.0003431412333 0.0003350447805 0.0003324300633 0.0003298681404 0.0003264182305 0.0003249462752 0.0003240407968 0.0003155856393 0.0003125229268 0.0003119610774 0.000303006178 0.0002985436004 0.0002962995495
29,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 loss@182.13 frag@197.0 frag@181.11 frag@238.02 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@116.04,0.0005108446348 0.0004243799485 0.0004126750573 0.0004095787881 0.0003960995236 0.0003647360136 0.0003578214091 0.0003448395873 0.0003401821014 0.0003344267898 0.0003296690993 0.0003293446789 0.0003282724938 0.0003247471759 0.0003213333548 0.000315139856 0.0003141674388 0.0003042918397 0.0003005392791 0.0002990833891
30,frag@100.08 frag@128.11 loss@242.05 frag@127.09 loss@210.99 loss@246.06 loss@350.16 loss@241.04 loss@274.06 loss@384.19 loss@347.08 loss@358.06 frag@100.09 loss@224.06 loss@316.06 loss@252.16 loss@319.03 loss@308.08 frag@143.15 loss@261.2,0.2612344623 0.08819644153 0.0169445388 0.01570778154 0.01525623165 0.01331641432 0.01237344928 0.01000796165 0.00926840771 0.008458577096 0.006376374047 0.006080100778 0.004946812987 0.003926708829 0.003703219816 0.003622540971 0.003547986969 0.003525634296 0.003366985824 0.003292849986
31,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 frag@238.02 loss@182.13 frag@181.11 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@258.12,0.0005118976114 0.0004282763111 0.0004130806483 0.0004123850085 0.0003921301977 0.0003613845329 0.0003567410458 0.0003428967029 0.0003349024628 0.0003323862038 0.000329520175 0.0003259773366 0.0003249769507 0.000324246852 0.0003158224281 0.000312485412 0.0003120740876 0.0003032613604 0.0002985166211 0.0002961458522
32,frag@231.15 frag@261.08 loss@201.13 frag@240.1 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 loss@182.13 frag@238.02 frag@181.11 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 loss@348.13,0.0005092180218 0.0004290161014 0.0004148464941 0.0004131784372 0.0003933159751 0.0003612152359 0.000352966279 0.0003421357833 0.0003365503508 0.0003330860927 0.0003305285645 0.0003262634855 0.0003249335859 0.0003239269718 0.0003162201028 0.0003150689299 0.0003130087862 0.0003030383959 0.0002977693803 0.0002945174929
33,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 loss@182.13 frag@181.11 frag@238.02 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@116.04,0.0005104169832 0.0004244209267 0.0004118379438 0.0004100022197 0.0003961328475 0.0003648621496 0.0003574744042 0.0003436042462 0.0003392546787 0.0003345571749 0.0003292445617 0.0003286161809 0.000327177404 0.0003255000047 0.0003198501945 0.0003152117715 0.0003135381849 0.0003038736177 0.0003001258883 0.0002989771019
34,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 frag@238.02 loss@182.13 frag@181.11 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@258.12,0.0005114499363 0.0004283706658 0.0004136553907 0.0004126559652 0.0003919680021 0.0003610014974 0.0003564821964 0.0003431536024 0.0003348441678 0.0003324424906 0.0003295219794 0.0003261634265 0.0003249037254 0.0003237472265 0.0003154923907 0.0003125303774 0.0003121298214 0.0003030001826 0.000298582192 0.0002960336278
35,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 frag@238.02 loss@182.13 frag@181.11 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@258.12,0.0005119666457 0.0004279577697 0.0004135711351 0.0004128057626 0.0003919606097 0.0003614424204 0.0003558235185 0.0003427804622 0.0003346988233 0.0003324756399 0.0003294417111 0.0003258141514 0.0003251766611 0.0003240611986 0.0003154622973 0.0003126430965 0.0003120257752 0.000303157547 0.0002980087011 0.0002964117157
36,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 frag@238.02 loss@182.13 frag@181.11 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@258.12,0.0005118480185 0.0004287626944 0.0004133467737 0.0004127152497 0.0003922385804 0.000360399019 0.0003563121718 0.0003429376229 0.0003352720232 0.0003325738944 0.0003300784447 0.000325941859 0.0003252220631 0.0003241200757 0.0003155598533 0.0003129426623 0.0003124823561 0.0003032089444 0.0002986288164 0.0002957904362
37,frag@93.07 loss@286.08 loss@208.03 frag@81.07 frag@121.06 loss@407.14 loss@221.11 frag@107.09 loss@313.17 frag@109.1 loss@266.17 loss@215.13 frag@133.1 loss@255.13 frag@67.05 loss@232.11 loss@185.08 frag@79.05 frag@121.1 loss@217.02,0.3285609186 0.01731644012 0.01467289124 0.01037707739 0.01004333049 0.008641037159 0.008026803844 0.007465257309 0.006900723558 0.006756129209 0.006545072887 0.006321779452 0.00577683188 0.005711069331 0.005328532308 0.00436956808 0.004221122246 0.004112978932 0.003519324353 0.003436197294
38,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 frag@238.02 loss@182.13 frag@181.11 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@258.12,0.0005112779327 0.0004283917951 0.0004134300107 0.0004122569226 0.0003918569419 0.0003607329854 0.0003566413943 0.0003432316589 0.0003350531624 0.0003325581201 0.0003298440715 0.0003259256191 0.0003250534937 0.0003237514466 0.0003156322637 0.0003124057839 0.0003122977214 0.0003030512016 0.0002983634186 0.0002962855797
39,frag@203.07 loss@232.08 loss@230.13 loss@228.09 loss@216.1 loss@238.17 frag@175.08 loss@190.15 loss@246.1 loss@203.09 loss@188.04 loss@253.08 frag@242.11 frag@126.0 loss@306.13 frag@178.12 loss@200.14 frag@217.09 frag@168.09 frag@166.0,0.2284313589 0.07920722663 0.03685849905 0.02015351132 0.01436643675 0.0118886726 0.007505681831 0.007437237073 0.006955905352 0.006018255837 0.005419062916 0.005353314336 0.004873415921 0.004760975018 0.004651546013 0.004530994687 0.004402833991 0.004264827352 0.003853237256 0.003815789474
40,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 loss@182.13 frag@197.0 frag@181.11 frag@238.02 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@116.04,0.0005106185563 0.0004244773882 0.0004124683328 0.0004098970385 0.0003959057794 0.0003644894168 0.0003577398893 0.0003441512818 0.000339535065 0.0003342163982 0.0003296936338 0.0003296582436 0.0003277834912 0.0003244588152 0.0003206656547 0.0003152145655 0.0003138636821 0.000304110552 0.000300348911 0.0002988923516
41,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 frag@238.02 loss@182.13 frag@181.11 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@258.12,0.000511396036 0.0004283992748 0.000413685455 0.0004128958972 0.0003921671596 0.0003608745756 0.0003563241044 0.0003431548539 0.0003348197788 0.0003326039878 0.0003296702344 0.0003261410457 0.0003249943256 0.0003236207122 0.0003153334546 0.0003128621902 0.0003121531918 0.0003029185755 0.0002983778249 0.0002958500991
42,loss@135.07 frag@175.05 loss@163.08 frag@147.06 loss@225.09 loss@164.09 loss@123.05 frag@273.11 frag@167.09 frag@134.06 loss@165.13 frag@208.1 loss@246.17 frag@167.08 frag@175.02 loss@323.06 frag@206.1 frag@183.95 frag@226.02 frag@149.07,0.1854784042 0.1753675342 0.007119134068 0.005132182501 0.004941109568 0.004124360625 0.004116915632 0.003910909873 0.003179027 0.003157044295 0.003085668897 0.002853048267 0.00277826516 0.002656633733 0.002625230001 0.002618745668 0.002504451666 0.002436238574 0.002302486449 0.002267227508
43,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 frag@238.02 loss@182.13 frag@181.11 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@258.12,0.0005123066367 0.0004292960803 0.0004139832163 0.0004133674374 0.0003921989992 0.0003604091762 0.0003558976459 0.0003427467018 0.0003356535744 0.0003324265126 0.0003306272265 0.0003264782426 0.0003249274159 0.0003237326746 0.0003156062739 0.0003127959208 0.0003120195179 0.0003033011453 0.0002982910082 0.0002964754822
44,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 loss@182.13 frag@197.0 frag@181.11 frag@238.02 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@116.04,0.0005100512644 0.0004245278833 0.0004123965336 0.0004091543378 0.0003954982676 0.0003641174117 0.0003574353177 0.0003447793715 0.0003401171707 0.0003341248375 0.000330079667 0.0003291945613 0.0003280285746 0.0003244262771 0.0003208256967 0.0003146733507 0.0003135570441 0.0003039955918 0.0003001352597 0.0002985151659
45,frag@133.05 loss@185.06 frag@152.03 loss@152.07 loss@135.04 loss@149.05 loss@147.04 loss@177.07 frag@128.05 loss@173.05 frag@335.11 loss@205.04 frag@134.06 frag@104.05 loss@112.04 loss@164.07 frag@176.06 frag@93.06 loss@200.04 frag@190.04,0.08797245473 0.02760030515 0.02228465304 0.02128146775 0.02124560438 0.01582101732 0.01324024517 0.01142523997 0.009719339199 0.006903785281 0.005767753813 0.005689200945 0.005195815116 0.005149015691 0.005103206262 0.004589109682 0.004520403687 0.004356439225 0.004174122121 0.003958499525
46,frag@178.03 loss@251.07 loss@156.05 loss@120.02 frag@171.99 frag@241.01 frag@353.14 loss@202.04 loss@266.08 loss@201.02 frag@276.11 loss@167.12 loss@239.14 loss@308.04 frag@238.05 loss@216.04 frag@260.08 frag@240.04 loss@103.99 loss@87.05,0.08693062514 0.04781729355 0.02362649702 0.01248967648 0.009470971301 0.009375667199 0.005513155367 0.005486898124 0.005394065753 0.004346410744 0.004334568046 0.004069573712 0.003831003793 0.003703868249 0.003572824644 0.003557692515 0.003529689973 0.003410281381 0.003309267573 0.003269483102
