split,arm_id,discovery,inference,budget,nll_per_token,eligible_documents,corpus_active_topics,cosine_mean,cosine_p05,js_mean,inference_seconds,warm_seconds_per_spectrum_median,warm_seconds_per_spectrum_p95,parameter_count,checkpoint_bytes,peak_rss_bytes,npmi,top_word_diversity
validation,symmetric_prior__dreams_direct,symmetric_prior,dreams_direct,2,10.339113402039024,3888,367,0.9998834360855463,0.9999971334508988,0.00015139946082873724,5.937633249908686,0.0010213486330030719,0.0010225548168818932,745320,2985394,1467039744,-0.4767950802365171,0.8405
validation,symmetric_prior__dreams_direct,symmetric_prior,dreams_direct,50,10.340355822963227,3888,365,0.9999873018808294,0.9999999999999998,1.0457849247679829e-05,94.88766891602427,0.016083102859738574,0.01632823209401977,745320,2985394,1467039744,-0.4767950802365171,0.8405
validation,symmetric_prior__topic_semi,symmetric_prior,topic_semi,0,10.330326259413939,3888,365,0.9993300452908688,0.9975913746431214,0.0005849068064388183,0.411387208965607,7.279133569682017e-05,7.718111937720096e-05,579048,2318728,1467039744,-0.4767950802365171,0.8405
validation,symmetric_prior__topic_semi,symmetric_prior,topic_semi,1,10.337243479367613,3888,366,0.9999293821307953,0.9999882251596477,0.0001159950471454592,3.9679610839812085,0.0006839075549578411,0.0007031104189081816,579048,2318728,1467039744,-0.4767950802365171,0.8405
validation,symmetric_prior__topic_semi,symmetric_prior,topic_semi,2,10.339592321258632,3888,366,0.9999532019517446,0.9999996549587978,7.16890591260887e-05,5.799154332955368,0.0009947321013896726,0.0010013849641836714,579048,2318728,1467039744,-0.4767950802365171,0.8405
validation,symmetric_prior__topic_semi,symmetric_prior,topic_semi,50,10.34034669942324,3888,365,0.9999872804077293,0.9999999999999998,1.0288855694320948e-05,93.61673654208425,0.01586960742224619,0.01613005084400356,579048,2318728,1467039744,-0.4767950802365171,0.8405
validation,symmetric_prior__topic_direct,symmetric_prior,topic_direct,0,10.32924112346048,3888,365,0.9995437035725685,0.998486985941825,0.0005326838367654612,0.4195895000593737,9.226009296980919e-05,0.00010101471289090114,579048,2318728,1467039744,-0.4767950802365171,0.8405
validation,symmetric_prior__topic_direct,symmetric_prior,topic_direct,1,10.337182188312813,3888,366,0.9999174459127069,0.9999804455368326,0.00015596376117777048,4.017618332989514,0.0007581943355035037,0.0007641236339622992,579048,2318728,1467039744,-0.4767950802365171,0.8405
validation,symmetric_prior__topic_direct,symmetric_prior,topic_direct,2,10.33959559586459,3888,367,0.9999477304527591,0.9999989120608881,9.512176877074693e-05,5.925780416000634,0.001089277343453432,0.0010899682936724275,579048,2318728,1467039744,-0.4767950802365171,0.8405
validation,symmetric_prior__topic_direct,symmetric_prior,topic_direct,50,10.340351833990482,3888,365,0.999986718146405,0.9999999999999998,1.3601842729301148e-05,95.4155271659838,0.017462708656239556,0.017547558918704454,579048,2318728,1467039744,-0.4767950802365171,0.8405
validation,symmetric_prior__analytic,symmetric_prior,analytic,0,10.328425986076047,3888,366,0.9987556944443642,0.9972464121542541,0.001489552288126592,0.4029090420808643,9.118327307078289e-05,9.613860584067879e-05,0,0,1467039744,-0.4767950802365171,0.8405
validation,symmetric_prior__analytic,symmetric_prior,analytic,1,10.336567260118324,3888,367,0.9993210279207513,0.9997039319967648,0.0007323120973539645,4.187385957920924,0.0009222760463671875,0.0009503661432972877,0,0,1467039744,-0.4767950802365171,0.8405
validation,symmetric_prior__analytic,symmetric_prior,analytic,2,10.339364593413816,3888,368,0.999540244363414,0.999928769144288,0.0005154284874343397,6.1426522500114515,0.0013418476564766024,0.0013670373027707683,0,0,1467039744,-0.4767950802365171,0.8405
validation,symmetric_prior__analytic,symmetric_prior,analytic,50,10.340355644344665,3888,365,0.9999872820084701,0.9999999999999998,1.0693246402045832e-05,119.87814679194707,0.021572662757535,0.022293892453126317,0,0,1467039744,-0.4767950802365171,0.8405
test,dreams_prior__dreams_semi,dreams_prior,dreams_semi,0,9.768544084562478,7776,359,0.9229909226895661,0.7638533445945438,0.05823619898850076,1.3690527500584722,0.00012547330425149994,0.00013049641893303487,745320,2985394,1126383616,-0.4743907237736966,0.8387
test,dreams_prior__dreams_semi,dreams_prior,dreams_semi,1,9.985650316287316,7776,361,0.9810634183407241,0.901485179238074,0.021863137412389048,10.393964958027937,0.0011026328129446483,0.0011283484362138551,745320,2985394,1126383616,-0.4743907237736966,0.8387
test,dreams_prior__dreams_semi,dreams_prior,dreams_semi,2,10.079503441051001,7776,354,0.9871923451379719,0.9338591355908366,0.014317496047141132,15.625283125089481,0.0015921070935291937,0.0016229131520958616,745320,2985394,1126383616,-0.4743907237736966,0.8387
test,dreams_prior__dreams_semi,dreams_prior,dreams_semi,50,10.191006887047884,7776,356,0.9981980893794504,0.9967282630921988,0.0027222011031871112,250.6919569579186,0.02578057096889097,0.026042607937597495,745320,2985394,1126383616,-0.4743907237736966,0.8387
test,dreams_prior__dreams_direct,dreams_prior,dreams_direct,0,9.722868968143196,7776,345,0.939628414398069,0.7882328691682049,0.05515258280514139,1.122807834064588,9.441796828468796e-05,9.701757971924962e-05,745320,2985394,1249902592,-0.4743907237736966,0.8387
test,dreams_prior__dreams_direct,dreams_prior,dreams_direct,1,9.985260032325018,7776,351,0.9825330229151118,0.9121778230761692,0.02153513833642798,9.760791415930726,0.0008524690783815458,0.0008636245423986111,745320,2985394,1249902592,-0.4743907237736966,0.8387
test,dreams_prior__dreams_direct,dreams_prior,dreams_direct,2,10.08000198209527,7776,354,0.9887721000342906,0.9431700367504467,0.013465162987038712,14.07554229197558,0.0012451826178221381,0.0012657488230615854,745320,2985394,1249902592,-0.4743907237736966,0.8387
test,dreams_prior__dreams_direct,dreams_prior,dreams_direct,50,10.194914276708978,7776,357,0.9992624222183137,0.9988292408022605,0.0014974527864912105,218.9005978340283,0.01978706998488633,0.019980701239001065,745320,2985394,1249902592,-0.4743907237736966,0.8387
test,dreams_prior__topic_semi,dreams_prior,topic_semi,0,9.79133086700172,7776,353,0.9338546775182943,0.7998113629184086,0.05469940507862309,0.8568516670493409,8.974641423264984e-05,9.351400021841982e-05,579048,2318728,1291681792,-0.4743907237736966,0.8387
test,dreams_prior__topic_semi,dreams_prior,topic_semi,1,9.995264774324967,7776,358,0.9842144468758742,0.9159435556646888,0.020301468388224872,7.972151374910027,0.0008271949845948257,0.0008366442014448694,579048,2318728,1291681792,-0.4743907237736966,0.8387
test,dreams_prior__topic_semi,dreams_prior,topic_semi,2,10.08211616174627,7776,353,0.9894917448882243,0.944786236713563,0.013439878829178353,11.696778040961362,0.0012014951171295252,0.001216304296940507,579048,2318728,1291681792,-0.4743907237736966,0.8387
test,dreams_prior__topic_semi,dreams_prior,topic_semi,50,10.189724764275343,7776,353,0.9989509616731057,0.9969620831503857,0.0025346311223601284,187.3653743750183,0.02005681120317604,0.02326519101516169,579048,2318728,1291681792,-0.4743907237736966,0.8387
test,dreams_prior__topic_direct,dreams_prior,topic_direct,0,9.754319560103616,7776,351,0.9529133317687538,0.8350086744559689,0.04718654421608322,0.8611110420897603,0.00010757292147900444,0.00011250754887441872,579048,2318728,1291681792,-0.4743907237736966,0.8387
test,dreams_prior__topic_direct,dreams_prior,topic_direct,1,9.997279460628363,7776,352,0.9866364190885654,0.9319670594424767,0.018696666275249088,9.314783915993758,0.0010150957032237784,0.0010200818984230863,579048,2318728,1291681792,-0.4743907237736966,0.8387
test,dreams_prior__topic_direct,dreams_prior,topic_direct,2,10.087005277988792,7776,359,0.9914176052096624,0.9561834258514055,0.011850399384127065,22.002960459096357,0.0015331891245295992,0.0016056115247920389,579048,2318728,1291681792,-0.4743907237736966,0.8387
test,dreams_prior__topic_direct,dreams_prior,topic_direct,50,10.194461735447346,7776,355,0.9994696079434116,0.9990212429192374,0.0013336709355337142,337.1043618749827,0.02380023568002798,0.023952604358782992,579048,2318728,1291681792,-0.4743907237736966,0.8387
test,dreams_prior__analytic,dreams_prior,analytic,0,9.688174331399836,7776,346,0.9626341721176952,0.8629938552786006,0.05558820838235638,0.844059000024572,0.00014300683596957242,0.00014867506124573992,0,0,1291681792,-0.4743907237736966,0.8387
test,dreams_prior__analytic,dreams_prior,analytic,1,9.983914197658665,7776,349,0.9842384580470276,0.9215452771042186,0.02253266596658398,9.907739708083682,0.001399933921675256,0.0014407710932573536,0,0,1291681792,-0.4743907237736966,0.8387
test,dreams_prior__analytic,dreams_prior,analytic,2,10.081758619997538,7776,357,0.9903458782451987,0.9467105289822431,0.013627879262082533,13.505466416943818,0.002063426109998545,0.00218050944058632,0,0,1291681792,-0.4743907237736966,0.8387
test,dreams_prior__analytic,dreams_prior,analytic,50,10.194938050490643,7776,354,0.9996048603440003,0.9993113149181404,0.0010386459752545058,209.4806900830008,0.03591271646928362,0.03709773535338172,0,0,1291681792,-0.4743907237736966,0.8387
test,symmetric_prior__dreams_semi,symmetric_prior,dreams_semi,0,10.387982811375128,7776,358,0.9991019907373784,0.9969132970318085,0.0007298398558680475,1.241277875029482,9.723828134156065e-05,9.94746049400419e-05,745320,2985394,1650229248,-0.4767950802365171,0.8405
test,symmetric_prior__dreams_semi,symmetric_prior,dreams_semi,1,10.394274075078407,7776,362,0.9998593259327072,0.9999775525088376,0.00018839203400399527,9.860039958031848,0.0008609433589299442,0.0008644878233099007,745320,2985394,1650229248,-0.4767950802365171,0.8405
test,symmetric_prior__dreams_semi,symmetric_prior,dreams_semi,2,10.396284471806307,7776,362,0.9998942322841655,0.9999988496009988,0.00012350031915561515,12.448331707972102,0.0012341435540292878,0.0012505361275543692,745320,2985394,1650229248,-0.4767950802365171,0.8405
test,symmetric_prior__dreams_semi,symmetric_prior,dreams_semi,50,10.396895429072245,7776,362,0.999999178446705,0.9999999999999998,3.54503380229152e-06,188.55581612500828,0.019719881514902227,0.01994118567527039,745320,2985394,1650229248,-0.4767950802365171,0.8405
test,symmetric_prior__dreams_direct,symmetric_prior,dreams_direct,0,10.386968367088858,7776,362,0.9994308470925778,0.9987722069030893,0.0006840720468618141,0.8701192910084501,0.0001159622415798367,0.00012876113123638788,745320,2985394,1650229248,-0.4767950802365171,0.8405
test,symmetric_prior__dreams_direct,symmetric_prior,dreams_direct,1,10.394122103329815,7776,362,0.9998184493894761,0.9999697518448849,0.00023258561914845996,8.073975374922156,0.001056465500369086,0.001077467706090829,745320,2985394,1650229248,-0.4767950802365171,0.8405
test,symmetric_prior__dreams_direct,symmetric_prior,dreams_direct,2,10.39617124543462,7776,362,0.9998711615224865,0.999997762962534,0.00015227995227910617,11.655220332904719,0.0015371888048321125,0.0015426793586811982,745320,2985394,1650229248,-0.4767950802365171,0.8405
test,symmetric_prior__dreams_direct,symmetric_prior,dreams_direct,50,10.396895210523926,7776,362,0.9999994883121015,0.9999999999999998,2.5995351494975965e-06,199.52824287500698,0.025076161460674484,0.026025954227770855,745320,2985394,1650229248,-0.4767950802365171,0.8405
test,symmetric_prior__topic_semi,symmetric_prior,topic_semi,0,10.389702805859484,7776,360,0.9992482022664677,0.9975273342292957,0.0006417847302224468,1.1308071250095963,0.00010314778046449646,0.00010770865555969067,579048,2318728,1650229248,-0.4767950802365171,0.8405
test,symmetric_prior__topic_semi,symmetric_prior,topic_semi,1,10.394448756844108,7776,362,0.9998893641839277,0.9999880680017754,0.00014155091650997365,10.234643542091362,0.0009633160780140315,0.00096878151234705,579048,2318728,1650229248,-0.4767950802365171,0.8405
test,symmetric_prior__topic_semi,symmetric_prior,topic_semi,2,10.396252833981432,7776,362,0.9999177023285029,0.9999995486629357,9.259207865293696e-05,12.886854125070386,0.0014170481790642953,0.0014831089874860481,579048,2318728,1650229248,-0.4767950802365171,0.8405
test,symmetric_prior__topic_semi,symmetric_prior,topic_semi,50,10.39687134371595,7776,362,0.9999987073949825,0.9999999999999998,4.913812602769086e-06,216.2051780829206,0.02286905989058141,0.02329896022019966,579048,2318728,1650229248,-0.4767950802365171,0.8405
test,symmetric_prior__topic_direct,symmetric_prior,topic_direct,0,10.388137732473654,7776,361,0.9995092487897878,0.9986046627243699,0.0005556134301545735,1.0013933329610154,9.036425763042644e-05,9.150403893727343e-05,579048,2318728,1650229248,-0.4767950802365171,0.8405
test,symmetric_prior__topic_direct,symmetric_prior,topic_direct,1,10.394421887943523,7776,362,0.9998952809718199,0.999977541000396,0.0001650704876130321,9.141585333039984,0.0008309042968903668,0.0008541308599887998,579048,2318728,1650229248,-0.4767950802365171,0.8405
test,symmetric_prior__topic_direct,symmetric_prior,topic_direct,2,10.396188948772465,7776,362,0.9999253016174809,0.9999984201366328,0.00010581489888119382,11.694148542010225,0.0012110244133509696,0.0012216822909977055,579048,2318728,1650229248,-0.4767950802365171,0.8405
test,symmetric_prior__topic_direct,symmetric_prior,topic_direct,50,10.396895568012726,7776,362,0.9999993543344708,0.9999999999999998,2.232548296354383e-06,186.82998704200145,0.019500083984894445,0.020103743621621106,579048,2318728,1650229248,-0.4767950802365171,0.8405
test,symmetric_prior__analytic,symmetric_prior,analytic,0,10.387259671803648,7776,361,0.9988135111035528,0.9977700031677517,0.0013898160160447288,0.7238579579861835,8.891536708688363e-05,9.134420506597962e-05,0,0,1650229248,-0.4767950802365171,0.8405
test,symmetric_prior__analytic,symmetric_prior,analytic,1,10.39434201245517,7776,363,0.9992968957746097,0.999759997146656,0.0007254899350294882,7.970808667014353,0.001013308273286384,0.0010461453151947354,0,0,1650229248,-0.4767950802365171,0.8405
test,symmetric_prior__analytic,symmetric_prior,analytic,2,10.396408891227281,7776,363,0.9995104380590925,0.9999561776815574,0.0005253944112103459,11.773360999999568,0.0014811223991273437,0.0015346732452599099,0,0,1650229248,-0.4767950802365171,0.8405
test,symmetric_prior__analytic,symmetric_prior,analytic,50,10.39689571374371,7776,362,0.9999994214730042,0.9999999999999998,3.152146440856189e-06,203.15687433304265,0.02408250650842092,0.024361782874802885,0,0,1650229248,-0.4767950802365171,0.8405
