arm_id,associated_spectra,association_mode,budget,discovery,eligible_topics,inference,mean_sos,median_sos,membership_threshold,sos_evaluable_coverage,split,topic_compound_associations
dreams_prior__dreams_direct,3889,dominant_topic,2,dreams_prior,571,dreams_direct,0.6379140514841822,0.6333333333333333,,0.571,validation,3864
dreams_prior__dreams_direct,57,probability_ge_frozen_threshold,2,dreams_prior,37,dreams_direct,0.7304842260671713,0.7142857142857143,0.5,0.037,validation,56
dreams_prior__dreams_direct,3889,dominant_topic,50,dreams_prior,584,dreams_direct,0.6382951804457443,0.6332251082251081,,0.584,validation,3862
dreams_prior__dreams_direct,63,probability_ge_frozen_threshold,50,dreams_prior,39,dreams_direct,0.7324502608279599,0.7142857142857143,0.5,0.039,validation,62
dreams_prior__topic_semi,3889,dominant_topic,0,dreams_prior,573,topic_semi,0.6328062119988239,0.6333333333333334,,0.573,validation,3863
dreams_prior__topic_semi,328,probability_ge_frozen_threshold,0,dreams_prior,152,topic_semi,0.65900607750387,0.6428571428571429,0.5,0.152,validation,324
dreams_prior__topic_semi,3889,dominant_topic,1,dreams_prior,577,topic_semi,0.6395204517195174,0.6341463414634146,,0.577,validation,3863
dreams_prior__topic_semi,50,probability_ge_frozen_threshold,1,dreams_prior,34,topic_semi,0.7540808529892286,0.8083333333333333,0.5,0.034,validation,49
dreams_prior__topic_semi,3889,dominant_topic,2,dreams_prior,577,topic_semi,0.6355602143194079,0.626984126984127,,0.577,validation,3863
dreams_prior__topic_semi,53,probability_ge_frozen_threshold,2,dreams_prior,36,topic_semi,0.7392784368585693,0.7404761904761905,0.5,0.036,validation,52
dreams_prior__topic_semi,3889,dominant_topic,50,dreams_prior,586,topic_semi,0.6365107679241958,0.6298331298331299,,0.586,validation,3863
dreams_prior__topic_semi,64,probability_ge_frozen_threshold,50,dreams_prior,40,topic_semi,0.7372159273841842,0.7404761904761905,0.5,0.04,validation,63
dreams_prior__topic_direct,3889,dominant_topic,0,dreams_prior,588,topic_direct,0.6349377676546822,0.6388888888888888,,0.588,validation,3863
dreams_prior__topic_direct,184,probability_ge_frozen_threshold,0,dreams_prior,101,topic_direct,0.6914216733061542,0.6909090909090909,0.5,0.101,validation,182
dreams_prior__topic_direct,3889,dominant_topic,1,dreams_prior,578,topic_direct,0.640287279224699,0.6384024577572964,,0.578,validation,3864
dreams_prior__topic_direct,58,probability_ge_frozen_threshold,1,dreams_prior,36,topic_direct,0.7388200903354079,0.7404761904761905,0.5,0.036,validation,56
dreams_prior__topic_direct,3889,dominant_topic,2,dreams_prior,573,topic_direct,0.6384432661773976,0.6349650349650349,,0.573,validation,3863
dreams_prior__topic_direct,59,probability_ge_frozen_threshold,2,dreams_prior,37,topic_direct,0.7304842260671713,0.7142857142857143,0.5,0.037,validation,58
dreams_prior__topic_direct,3889,dominant_topic,50,dreams_prior,586,topic_direct,0.6378947835600044,0.6322356215213358,,0.586,validation,3862
dreams_prior__topic_direct,63,probability_ge_frozen_threshold,50,dreams_prior,39,topic_direct,0.7324502608279599,0.7142857142857143,0.5,0.039,validation,62
dreams_prior__analytic,3889,dominant_topic,0,dreams_prior,568,analytic,0.6311408756003862,0.6272500803600128,,0.568,validation,3866
dreams_prior__analytic,26,probability_ge_frozen_threshold,0,dreams_prior,19,analytic,0.6994333322220232,0.7,0.5,0.019,validation,26
dreams_prior__analytic,3889,dominant_topic,1,dreams_prior,571,analytic,0.6365249917167685,0.6333333333333333,,0.571,validation,3864
dreams_prior__analytic,39,probability_ge_frozen_threshold,1,dreams_prior,29,analytic,0.7355209441613352,0.7142857142857143,0.5,0.029,validation,39
dreams_prior__analytic,3889,dominant_topic,2,dreams_prior,574,analytic,0.6368832753617241,0.6322987528344671,,0.574,validation,3864
dreams_prior__analytic,47,probability_ge_frozen_threshold,2,dreams_prior,33,analytic,0.7152024894223544,0.7058823529411765,0.5,0.033,validation,47
dreams_prior__analytic,3889,dominant_topic,50,dreams_prior,584,analytic,0.6379073914043227,0.6332251082251081,,0.584,validation,3862
dreams_prior__analytic,63,probability_ge_frozen_threshold,50,dreams_prior,39,analytic,0.7324502608279599,0.7142857142857143,0.5,0.039,validation,62
symmetric_prior__dreams_semi,3889,dominant_topic,0,symmetric_prior,587,dreams_semi,0.6263967056870139,0.6271929824561403,,0.587,validation,3865
symmetric_prior__dreams_semi,42,probability_ge_frozen_threshold,0,symmetric_prior,29,dreams_semi,0.6615601088963692,0.6666666666666666,0.5,0.029,validation,42
symmetric_prior__dreams_semi,3889,dominant_topic,1,symmetric_prior,551,dreams_semi,0.633247394737693,0.6363636363636364,,0.551,validation,3863
symmetric_prior__dreams_semi,46,probability_ge_frozen_threshold,1,symmetric_prior,31,dreams_semi,0.6779208447837981,0.6666666666666666,0.5,0.031,validation,46
symmetric_prior__dreams_semi,3889,dominant_topic,2,symmetric_prior,549,dreams_semi,0.6348018457446604,0.6381818181818182,,0.549,validation,3863
symmetric_prior__dreams_semi,46,probability_ge_frozen_threshold,2,symmetric_prior,31,dreams_semi,0.6779208447837981,0.6666666666666666,0.5,0.031,validation,46
symmetric_prior__dreams_semi,3889,dominant_topic,50,symmetric_prior,549,dreams_semi,0.6346901308799827,0.6372549019607843,,0.549,validation,3863
symmetric_prior__dreams_semi,46,probability_ge_frozen_threshold,50,symmetric_prior,31,dreams_semi,0.6779208447837981,0.6666666666666666,0.5,0.031,validation,46
symmetric_prior__dreams_direct,3889,dominant_topic,0,symmetric_prior,567,dreams_direct,0.6175833286642765,0.6162790697674418,,0.567,validation,3863
symmetric_prior__dreams_direct,42,probability_ge_frozen_threshold,0,symmetric_prior,29,dreams_direct,0.6615601088963692,0.6666666666666666,0.5,0.029,validation,42
symmetric_prior__dreams_direct,3889,dominant_topic,1,symmetric_prior,551,dreams_direct,0.6335549496131536,0.6372549019607843,,0.551,validation,3863
symmetric_prior__dreams_direct,46,probability_ge_frozen_threshold,1,symmetric_prior,31,dreams_direct,0.6779208447837981,0.6666666666666666,0.5,0.031,validation,46
symmetric_prior__dreams_direct,3889,dominant_topic,2,symmetric_prior,549,dreams_direct,0.6343559427507706,0.6372549019607843,,0.549,validation,3863
symmetric_prior__dreams_direct,46,probability_ge_frozen_threshold,2,symmetric_prior,31,dreams_direct,0.6779208447837981,0.6666666666666666,0.5,0.031,validation,46
symmetric_prior__dreams_direct,3889,dominant_topic,50,symmetric_prior,549,dreams_direct,0.6346430950206052,0.6372549019607843,,0.549,validation,3863
symmetric_prior__dreams_direct,46,probability_ge_frozen_threshold,50,symmetric_prior,31,dreams_direct,0.6779208447837981,0.6666666666666666,0.5,0.031,validation,46
symmetric_prior__topic_semi,3889,dominant_topic,0,symmetric_prior,576,topic_semi,0.6247570855556921,0.6169623474810989,,0.576,validation,3867
symmetric_prior__topic_semi,43,probability_ge_frozen_threshold,0,symmetric_prior,29,topic_semi,0.6615601088963692,0.6666666666666666,0.5,0.029,validation,43
symmetric_prior__topic_semi,3889,dominant_topic,1,symmetric_prior,549,topic_semi,0.6343153112906462,0.6372549019607843,,0.549,validation,3863
symmetric_prior__topic_semi,46,probability_ge_frozen_threshold,1,symmetric_prior,31,topic_semi,0.6779208447837981,0.6666666666666666,0.5,0.031,validation,46
symmetric_prior__topic_semi,3889,dominant_topic,2,symmetric_prior,550,topic_semi,0.6344216800826644,0.6377183600713012,,0.55,validation,3863
symmetric_prior__topic_semi,46,probability_ge_frozen_threshold,2,symmetric_prior,31,topic_semi,0.6779208447837981,0.6666666666666666,0.5,0.031,validation,46
symmetric_prior__topic_semi,3889,dominant_topic,50,symmetric_prior,549,topic_semi,0.6346430950206052,0.6372549019607843,,0.549,validation,3863
symmetric_prior__topic_semi,46,probability_ge_frozen_threshold,50,symmetric_prior,31,topic_semi,0.6779208447837981,0.6666666666666666,0.5,0.031,validation,46
symmetric_prior__topic_direct,3889,dominant_topic,0,symmetric_prior,583,topic_direct,0.6216746251556776,0.624390243902439,,0.583,validation,3865
symmetric_prior__topic_direct,45,probability_ge_frozen_threshold,0,symmetric_prior,31,topic_direct,0.6743878186701266,0.6666666666666666,0.5,0.031,validation,45
symmetric_prior__topic_direct,3889,dominant_topic,1,symmetric_prior,550,topic_direct,0.6337209298173961,0.6372549019607843,,0.55,validation,3863
symmetric_prior__topic_direct,46,probability_ge_frozen_threshold,1,symmetric_prior,31,topic_direct,0.6779208447837981,0.6666666666666666,0.5,0.031,validation,46
symmetric_prior__topic_direct,3889,dominant_topic,2,symmetric_prior,548,topic_direct,0.6345285114427209,0.6377183600713012,,0.548,validation,3863
symmetric_prior__topic_direct,46,probability_ge_frozen_threshold,2,symmetric_prior,31,topic_direct,0.6779208447837981,0.6666666666666666,0.5,0.031,validation,46
symmetric_prior__topic_direct,3889,dominant_topic,50,symmetric_prior,549,topic_direct,0.6346430950206052,0.6372549019607843,,0.549,validation,3863
symmetric_prior__topic_direct,46,probability_ge_frozen_threshold,50,symmetric_prior,31,topic_direct,0.6779208447837981,0.6666666666666666,0.5,0.031,validation,46
symmetric_prior__analytic,3889,dominant_topic,0,symmetric_prior,558,analytic,0.6331705399616404,0.6341801202912314,,0.558,validation,3863
symmetric_prior__analytic,43,probability_ge_frozen_threshold,0,symmetric_prior,29,analytic,0.6568579145390023,0.6666666666666666,0.5,0.029,validation,43
symmetric_prior__analytic,3889,dominant_topic,1,symmetric_prior,552,analytic,0.6334131315573202,0.6346153846153846,,0.552,validation,3863
symmetric_prior__analytic,44,probability_ge_frozen_threshold,1,symmetric_prior,29,analytic,0.6568579145390023,0.6666666666666666,0.5,0.029,validation,44
symmetric_prior__analytic,3889,dominant_topic,2,symmetric_prior,552,analytic,0.6342097574208766,0.6363636363636364,,0.552,validation,3863
symmetric_prior__analytic,44,probability_ge_frozen_threshold,2,symmetric_prior,29,analytic,0.6568579145390023,0.6666666666666666,0.5,0.029,validation,44
symmetric_prior__analytic,3889,dominant_topic,50,symmetric_prior,549,analytic,0.6346430950206052,0.6372549019607843,,0.549,validation,3863
symmetric_prior__analytic,46,probability_ge_frozen_threshold,50,symmetric_prior,31,analytic,0.6779208447837981,0.6666666666666666,0.5,0.031,validation,46
dreams_prior__dreams_semi,7777,dominant_topic,0,dreams_prior,602,dreams_semi,0.6277747659659947,0.6208739177489178,,0.602,test,7723
dreams_prior__dreams_semi,543,probability_ge_frozen_threshold,0,dreams_prior,179,dreams_semi,0.6637449233022319,0.6763285024154588,0.5,0.179,test,540
dreams_prior__dreams_semi,7777,dominant_topic,1,dreams_prior,618,dreams_semi,0.631060702482467,0.6271015309476848,,0.618,test,7722
dreams_prior__dreams_semi,93,probability_ge_frozen_threshold,1,dreams_prior,52,dreams_semi,0.6458964956443036,0.6428571428571429,0.5,0.052,test,91
dreams_prior__dreams_semi,7777,dominant_topic,2,dreams_prior,620,dreams_semi,0.6320394040281199,0.6296296296296297,,0.62,test,7722
dreams_prior__dreams_semi,96,probability_ge_frozen_threshold,2,dreams_prior,55,dreams_semi,0.6490731313829644,0.6428571428571429,0.5,0.055,test,94
dreams_prior__dreams_semi,7777,dominant_topic,50,dreams_prior,626,dreams_semi,0.6299265154295348,0.625,,0.626,test,7724
dreams_prior__dreams_semi,114,probability_ge_frozen_threshold,50,dreams_prior,64,dreams_semi,0.6207327789399737,0.6185031185031185,0.5,0.064,test,112
dreams_prior__dreams_direct,7777,dominant_topic,0,dreams_prior,616,dreams_direct,0.6335363220910922,0.6231674446124514,,0.616,test,7723
dreams_prior__dreams_direct,318,probability_ge_frozen_threshold,0,dreams_prior,126,dreams_direct,0.648642765845808,0.6586805555555555,0.5,0.126,test,315
dreams_prior__dreams_direct,7777,dominant_topic,1,dreams_prior,621,dreams_direct,0.6322568669886369,0.625,,0.621,test,7719
dreams_prior__dreams_direct,91,probability_ge_frozen_threshold,1,dreams_prior,51,dreams_direct,0.6484019238310615,0.6428571428571429,0.5,0.051,test,89
dreams_prior__dreams_direct,7777,dominant_topic,2,dreams_prior,622,dreams_direct,0.6311730592405524,0.6261748307447232,,0.622,test,7722
dreams_prior__dreams_direct,95,probability_ge_frozen_threshold,2,dreams_prior,54,dreams_direct,0.6487105880320067,0.6449579831932774,0.5,0.054,test,93
dreams_prior__dreams_direct,7777,dominant_topic,50,dreams_prior,626,dreams_direct,0.629377066504993,0.6253205128205128,,0.626,test,7726
dreams_prior__dreams_direct,113,probability_ge_frozen_threshold,50,dreams_prior,64,dreams_direct,0.6207183113473811,0.6185031185031185,0.5,0.064,test,111
dreams_prior__topic_semi,7777,dominant_topic,0,dreams_prior,624,topic_semi,0.6231819387837298,0.6148696840916521,,0.624,test,7719
dreams_prior__topic_semi,658,probability_ge_frozen_threshold,0,dreams_prior,236,topic_semi,0.6368166127085432,0.6363636363636364,0.5,0.236,test,653
dreams_prior__topic_semi,7777,dominant_topic,1,dreams_prior,622,topic_semi,0.6297866981245035,0.625,,0.622,test,7724
dreams_prior__topic_semi,105,probability_ge_frozen_threshold,1,dreams_prior,59,topic_semi,0.6511434277907655,0.6428571428571429,0.5,0.059,test,103
dreams_prior__topic_semi,7777,dominant_topic,2,dreams_prior,623,topic_semi,0.6288055886549038,0.6279069767441859,,0.623,test,7724
dreams_prior__topic_semi,106,probability_ge_frozen_threshold,2,dreams_prior,59,topic_semi,0.646346486383533,0.6428571428571429,0.5,0.059,test,104
dreams_prior__topic_semi,7777,dominant_topic,50,dreams_prior,627,topic_semi,0.6293591090115043,0.625,,0.627,test,7723
dreams_prior__topic_semi,116,probability_ge_frozen_threshold,50,dreams_prior,66,topic_semi,0.623215164885778,0.6185031185031185,0.5,0.066,test,114
dreams_prior__topic_direct,7777,dominant_topic,0,dreams_prior,622,topic_direct,0.624606984959749,0.6120203895511692,,0.622,test,7723
dreams_prior__topic_direct,351,probability_ge_frozen_threshold,0,dreams_prior,168,topic_direct,0.6448402852973829,0.6519230769230769,0.5,0.168,test,349
dreams_prior__topic_direct,7777,dominant_topic,1,dreams_prior,622,topic_direct,0.6306441247262405,0.625,,0.622,test,7719
dreams_prior__topic_direct,98,probability_ge_frozen_threshold,1,dreams_prior,55,topic_direct,0.6437064015083436,0.6428571428571429,0.5,0.055,test,96
dreams_prior__topic_direct,7777,dominant_topic,2,dreams_prior,621,topic_direct,0.6298215909449453,0.6266233766233766,,0.621,test,7720
dreams_prior__topic_direct,102,probability_ge_frozen_threshold,2,dreams_prior,56,topic_direct,0.6445052469821665,0.6428571428571429,0.5,0.056,test,100
dreams_prior__topic_direct,7777,dominant_topic,50,dreams_prior,626,topic_direct,0.6296071530931638,0.625,,0.626,test,7725
dreams_prior__topic_direct,113,probability_ge_frozen_threshold,50,dreams_prior,64,topic_direct,0.6207183113473811,0.6185031185031185,0.5,0.064,test,111
dreams_prior__analytic,7777,dominant_topic,0,dreams_prior,617,analytic,0.6230941497011305,0.6207792207792208,,0.617,test,7717
dreams_prior__analytic,46,probability_ge_frozen_threshold,0,dreams_prior,29,analytic,0.635866293052692,0.6428571428571429,0.5,0.029,test,45
dreams_prior__analytic,7777,dominant_topic,1,dreams_prior,621,analytic,0.6301019121726711,0.6258741258741257,,0.621,test,7720
dreams_prior__analytic,80,probability_ge_frozen_threshold,1,dreams_prior,48,analytic,0.6446942716346054,0.6428571428571429,0.5,0.048,test,78
dreams_prior__analytic,7777,dominant_topic,2,dreams_prior,625,analytic,0.6298359864112383,0.6276595744680851,,0.625,test,7719
dreams_prior__analytic,87,probability_ge_frozen_threshold,2,dreams_prior,52,analytic,0.6389160358075089,0.6428571428571429,0.5,0.052,test,85
dreams_prior__analytic,7777,dominant_topic,50,dreams_prior,626,analytic,0.6300220872713308,0.6253205128205128,,0.626,test,7725
dreams_prior__analytic,113,probability_ge_frozen_threshold,50,dreams_prior,64,analytic,0.6207183113473811,0.6185031185031185,0.5,0.064,test,111
symmetric_prior__dreams_semi,7777,dominant_topic,0,symmetric_prior,628,dreams_semi,0.6223055866234668,0.6158769063180828,,0.628,test,7726
symmetric_prior__dreams_semi,88,probability_ge_frozen_threshold,0,symmetric_prior,53,dreams_semi,0.6137326092836237,0.6415094339622641,0.5,0.053,test,87
symmetric_prior__dreams_semi,7777,dominant_topic,1,symmetric_prior,595,dreams_semi,0.6306406273140835,0.6181818181818182,,0.595,test,7718
symmetric_prior__dreams_semi,84,probability_ge_frozen_threshold,1,symmetric_prior,52,dreams_semi,0.6127146466416421,0.6315655277919429,0.5,0.052,test,83
symmetric_prior__dreams_semi,7777,dominant_topic,2,symmetric_prior,595,dreams_semi,0.6304530120690267,0.6186440677966101,,0.595,test,7718
symmetric_prior__dreams_semi,84,probability_ge_frozen_threshold,2,symmetric_prior,52,dreams_semi,0.6127146466416421,0.6315655277919429,0.5,0.052,test,83
symmetric_prior__dreams_semi,7777,dominant_topic,50,symmetric_prior,595,dreams_semi,0.6306611356249405,0.6186440677966101,,0.595,test,7718
symmetric_prior__dreams_semi,84,probability_ge_frozen_threshold,50,symmetric_prior,52,dreams_semi,0.6127146466416421,0.6315655277919429,0.5,0.052,test,83
symmetric_prior__dreams_direct,7777,dominant_topic,0,symmetric_prior,621,dreams_direct,0.6239626539991747,0.6172506738544474,,0.621,test,7723
symmetric_prior__dreams_direct,85,probability_ge_frozen_threshold,0,symmetric_prior,52,dreams_direct,0.6123941338211293,0.6315655277919429,0.5,0.052,test,84
symmetric_prior__dreams_direct,7777,dominant_topic,1,symmetric_prior,595,dreams_direct,0.6307133295559301,0.6181818181818182,,0.595,test,7718
symmetric_prior__dreams_direct,84,probability_ge_frozen_threshold,1,symmetric_prior,52,dreams_direct,0.6127146466416421,0.6315655277919429,0.5,0.052,test,83
symmetric_prior__dreams_direct,7777,dominant_topic,2,symmetric_prior,595,dreams_direct,0.6305356338902652,0.6186440677966101,,0.595,test,7718
symmetric_prior__dreams_direct,84,probability_ge_frozen_threshold,2,symmetric_prior,52,dreams_direct,0.6127146466416421,0.6315655277919429,0.5,0.052,test,83
symmetric_prior__dreams_direct,7777,dominant_topic,50,symmetric_prior,595,dreams_direct,0.6306566338242201,0.6186440677966101,,0.595,test,7718
symmetric_prior__dreams_direct,84,probability_ge_frozen_threshold,50,symmetric_prior,52,dreams_direct,0.6127146466416421,0.6315655277919429,0.5,0.052,test,83
symmetric_prior__topic_semi,7777,dominant_topic,0,symmetric_prior,623,topic_semi,0.6281888823784998,0.62,,0.623,test,7721
symmetric_prior__topic_semi,88,probability_ge_frozen_threshold,0,symmetric_prior,55,topic_semi,0.6181014149313138,0.6415094339622641,0.5,0.055,test,87
symmetric_prior__topic_semi,7777,dominant_topic,1,symmetric_prior,594,topic_semi,0.6313043969673344,0.6186868686868687,,0.594,test,7718
symmetric_prior__topic_semi,84,probability_ge_frozen_threshold,1,symmetric_prior,52,topic_semi,0.6127146466416421,0.6315655277919429,0.5,0.052,test,83
symmetric_prior__topic_semi,7777,dominant_topic,2,symmetric_prior,595,topic_semi,0.6305905831976142,0.6186868686868687,,0.595,test,7718
symmetric_prior__topic_semi,84,probability_ge_frozen_threshold,2,symmetric_prior,52,topic_semi,0.6127146466416421,0.6315655277919429,0.5,0.052,test,83
symmetric_prior__topic_semi,7777,dominant_topic,50,symmetric_prior,595,topic_semi,0.6306686386261409,0.6186440677966101,,0.595,test,7718
symmetric_prior__topic_semi,84,probability_ge_frozen_threshold,50,symmetric_prior,52,topic_semi,0.6127146466416421,0.6315655277919429,0.5,0.052,test,83
symmetric_prior__topic_direct,7777,dominant_topic,0,symmetric_prior,625,topic_direct,0.6209483005853531,0.6143308746048471,,0.625,test,7724
symmetric_prior__topic_direct,86,probability_ge_frozen_threshold,0,symmetric_prior,53,topic_direct,0.6165514658760651,0.6428571428571429,0.5,0.053,test,85
symmetric_prior__topic_direct,7777,dominant_topic,1,symmetric_prior,595,topic_direct,0.6308126554958506,0.6186868686868687,,0.595,test,7718
symmetric_prior__topic_direct,84,probability_ge_frozen_threshold,1,symmetric_prior,52,topic_direct,0.6127146466416421,0.6315655277919429,0.5,0.052,test,83
symmetric_prior__topic_direct,7777,dominant_topic,2,symmetric_prior,595,topic_direct,0.6305732432335456,0.6186868686868687,,0.595,test,7718
symmetric_prior__topic_direct,84,probability_ge_frozen_threshold,2,symmetric_prior,52,topic_direct,0.6127146466416421,0.6315655277919429,0.5,0.052,test,83
symmetric_prior__topic_direct,7777,dominant_topic,50,symmetric_prior,595,topic_direct,0.6306566338242201,0.6186440677966101,,0.595,test,7718
symmetric_prior__topic_direct,84,probability_ge_frozen_threshold,50,symmetric_prior,52,topic_direct,0.6127146466416421,0.6315655277919429,0.5,0.052,test,83
symmetric_prior__analytic,7777,dominant_topic,0,symmetric_prior,600,analytic,0.6296014024089112,0.6153846153846154,,0.6,test,7718
symmetric_prior__analytic,83,probability_ge_frozen_threshold,0,symmetric_prior,51,analytic,0.6051208161836351,0.6216216216216216,0.5,0.051,test,82
symmetric_prior__analytic,7777,dominant_topic,1,symmetric_prior,598,analytic,0.6299891171511923,0.6184129429892141,,0.598,test,7718
symmetric_prior__analytic,84,probability_ge_frozen_threshold,1,symmetric_prior,52,analytic,0.6127146466416421,0.6315655277919429,0.5,0.052,test,83
symmetric_prior__analytic,7777,dominant_topic,2,symmetric_prior,598,analytic,0.6300942185967975,0.6186654682417394,,0.598,test,7718
symmetric_prior__analytic,84,probability_ge_frozen_threshold,2,symmetric_prior,52,analytic,0.6127146466416421,0.6315655277919429,0.5,0.052,test,83
symmetric_prior__analytic,7777,dominant_topic,50,symmetric_prior,595,analytic,0.6306566338242201,0.6186440677966101,,0.595,test,7718
symmetric_prior__analytic,84,probability_ge_frozen_threshold,50,symmetric_prior,52,analytic,0.6127146466416421,0.6315655277919429,0.5,0.052,test,83
